"呢條問題係關於以下資料。
作為一個猶太人，我從來唔相信集體罪責。只有罪犯先有罪。殺手嘅仔女唔係殺手，而係仔女。我無意願亦無權力去審判今日嘅世代因為希特拉嗰代人犯下嘅罪行。
但係我哋可以——而且我哋必須——追究佢哋嘅責任，唔係因為過去，而係因為佢哋點樣記住過去。同埋佢哋點樣處理過去嘅記憶。喺記住嘅過程中，你會幫助你嘅族人戰勝徘徊喺佢哋歷史上嘅幽靈。記住：一個唔同死者和解嘅社群會繼續傷害生者。
我哋記住奧斯威辛集中營同佢象徵嘅一切，因為我哋相信，儘管有過去同佢嘅恐怖，世界係值得拯救嘅；而拯救，好似救贖咁，只可以喺記憶中搵到。
Elie Wiesel，""一個倖存者嘅反思""，1987
從呢段文字中，可以推斷出 Wiesel 相信當代德國人",同佢哋祖先一樣要為大屠殺負上罪責,有責任記住大屠殺,要為大屠殺負上部分責任,同大屠殺無關,B
"呢條問題係關於以下資料。
「德意志帝國政府同蘇維埃社會主義共和國聯盟政府渴望加強德國同蘇聯之間嘅和平事業，並根據 1926 年 4 月德國同蘇聯之間簽訂嘅中立協議嘅基本條款，達成咗以下協議：
第一條。雙方締約國承諾放棄任何暴力行為、任何侵略行動同任何攻擊對方嘅行為，無論係單獨進行定係同其他國家一齊進行。
第二條。如果一方締約國成為第三國嘅交戰對象，另一方締約國唔會以任何方式向呢個第三國提供支持。
第三條。雙方締約國政府將來會持續保持聯繫，以便就影響佢哋共同利益嘅問題進行諮詢同交換資訊。
第四條。如果締約國之間出現爭議或衝突，雙方唔會參加任何直接或間接針對另一方嘅國家集團。
第五條。如果締約國之間出現爭議或衝突，無論係咩類型嘅問題，雙方都必須通過友好嘅意見交流或者必要時成立仲裁委員會嚟解決呢啲爭議或衝突。」
《莫洛托夫-里賓特洛甫條約》，1939 年
呢個協議容許咗邊兩個國家自由入侵邊個國家？",丹麥,芬蘭,法國,波蘭,D
"呢條問題係關於以下資訊。
「十一、現有嘅科學對於發現效應係無用，所以現有嘅邏輯系統對於發現科學都係無用。
十九、有而且只可以有兩種方法去調查同發現真理。一種係由感官同具體事物迅速跳去最普遍嘅公理，再由呢啲公理作為原則同佢哋假設嘅不可否認嘅真理，推導同發現中間嘅公理。呢種就係而家用緊嘅方法。另一種係由感官同具體事物建立公理，不斷同逐漸向上推，最後到達最普遍嘅公理，呢種就係真正但係未嘗試過嘅方法。
二十二、呢兩種方法都係由感官同具體事物開始，最後都係以最普遍嘅概括作結……
三十六、我哋只有一個簡單嘅方法去表達我哋嘅觀點，就係我哋必須帶領人去具體事物同佢哋嘅規律性系列同次序，佢哋必須暫時放棄佢哋嘅概念，同開始認識事物。」
弗蘭西斯·培根，英國哲學家同散文家，《新工具論》，1620 年
到 19 世紀，呢段文章入面反映嘅經驗推理方法經歷咗以下邊種轉變？",佢已經衰弱到唔再重要。,佢已經成為歐洲文化嘅核心原則。,佢已經俾咁多人改進同改變，以致佢已經變到培根呢啲開創者都認唔出。,佢已經停滯到一般人都開始尋找一種新嘅生活組織原則。,B
"呢條問題係關於以下資料。
以下呢啲係拿破崙·波拿巴嘅日記入面嘅內容。
巴黎人好快就會唔記得。如果我繼續乜都唔做，我就會輸。喺呢個大巴比倫，一個名聲好快就會俾另一個取代。我喺戲院出現三次之後，就冇人會再望我。所以，我唔會好密去。 （日記，1798）
如果唔約束新聞界，我唔會掌權多過三日。（日記，1799）
一個將軍嘅存在係有必要嘅；佢係首領，佢係一支軍隊嘅一切。征服高盧嘅唔係羅馬軍隊，係凱撒；令羅馬共和國軍隊喺羅馬城門前發抖嘅唔係迦太基人，係漢尼拔。（日記，1801）
我嘅權力源自我嘅名聲，而我嘅名聲源自我贏得嘅勝利。如果我唔用更多嘅榮耀同勝利嚟支持我嘅權力，我嘅權力就會衰落。征服令我成為今日嘅我；只有征服先可以維持我嘅地位。（日記，1802）
法國嘅革命已經完咗，而家法國只有一個政黨，我永遠都唔會容許報紙講任何有違我利益嘅嘢。佢哋可以發表幾篇有少少毒素嘅小文章，但總有一日我會永遠封佢哋嘅口。（日記，1805）
雖然拿破崙經常因為實施拿破崙法典同埋軍隊嘅精英制度而受到讚揚，但佢最常受到批評嘅內政問題係以下邊個？",將佢嘅親戚安置喺外國王位,更改法國嘅刑法,財政管理不善,限制公民權利,D
"呢條問題係關於以下嘅資訊。
作為一個猶太人，我從來都唔相信集體罪責。只有罪犯先係有罪。殺人犯嘅仔女唔係殺人犯，而係仔女。我既無意願亦無權力去審判今日嘅世代因為希特拉嗰代人犯下嘅無法形容嘅罪行。
但係我哋可以——我哋必須——追究佢哋嘅責任，唔係因為過去，而係因為佢哋點樣記住過去。同埋佢哋點樣處理過去嘅記憶。喺記住嘅過程中，你會幫助你嘅族人戰勝徘徊喺佢哋歷史入面嘅幽靈。記住：一個唔同死者和解嘅社群會繼續令生者受創傷。
我哋記住奧斯威辛同埋佢象徵嘅一切，因為我哋相信，儘管有過去同埋佢嘅恐怖，呢個世界係值得拯救嘅；而拯救，好似救贖咁，只可以喺記憶入面搵到。
Elie Wiesel，""一個倖存者嘅反思""，1987
從呢段文字，我哋可以推論出 Wiesel 聲稱記住大屠殺",係德國人同自己嘅歷史和解嘅必要條件,阻礙咗德國人嘅康復過程,會確保佢永遠唔會再發生,會令猶太人原諒德國人,A
"呢條問題係關於以下資料。
閱讀以下政府報告。
喺 450 個居民無法救濟嘅病人之中，有 200 個俾人趕咗出嚟，我哋見到佢哋一個一個咁死喺路邊。仲有好多人留喺度，我哋只可以每人分到最少嘅麵包碎。我哋只會俾麵包啲會死嘅人。呢度嘅主食係老鼠，居民會去捉，佢哋因為飢餓而變得非常絕望。佢哋會食動物唔食嘅根，其實，我哋無法用言語形容我哋所見到嘅嘢。呢個故事並冇誇大其詞，反而係低估咗呢個地區嘅恐怖，因為佢冇記錄呢個地區十分之一嘅悲慘情況。冇親眼見過嘅人唔會想像到佢有幾嚴重。喺呢兩個省，冇一日唔會至少有 200 人死於飢荒。我哋證明我哋親眼見到嘅唔係牛群，而係男人同女人，喺蘭斯同雷泰爾之間嘅田野遊蕩，好似豬咁掘地搵啲根嚟食；而且佢哋只可以搵到啲爛嘅，而且唔夠食，佢哋變得非常虛弱，冇力氣再搵嘢食。布爾特嘅教區牧師，我哋附上咗佢嘅信，話佢已經埋葬咗三個死於飢餓嘅教區居民。其餘嘅人靠混有泥土嘅切碎稻草維生，佢哋用呢啲嘢整咗啲唔可以叫做麵包嘅嘢食。同一個地方嘅其他人靠死於疾病嘅動物嘅屍體維生，而教區牧師無法以其他方式幫助佢嘅教友，所以佢容許佢哋喺牧師住宅嘅火爐烤屍體。
—諾曼底莊園報告，1651 年
以下邊個最有可能解決上面提到嘅飢餓問題？",十七世紀歐洲黑死病嘅消失,十七世紀農業革命期間休耕田嘅消失,建立一個強大嘅外發制度，容許人們為佢哋嘅工作獲得報酬,十七世紀人口下降，導致糧食產量增加，飢餓減少，因為歐洲城市化,B
"呢條問題係關於以下資料。
「但係你，我親愛嘅 Pangloss，」Candide 話，「點解我見到你返嚟？」
「係真嘅，」Pangloss 話，「你見過我俾人吊死&….一個外科醫生買咗我嘅身體，帶返屋企，解剖我。佢由肚臍到鎖骨開始喺我身上做咗個關鍵性嘅切口。冇人可以俾人吊得比我更差。神聖宗教裁判所嘅劊子手係一個副執事，而且好識得點樣燒人，但係佢唔慣吊人。條繩濕咗而且唔可以適當地滑動，而且仲綁得唔好；總之，當個關鍵性嘅切口令我發出一個咁恐怖嘅尖叫聲時，我仍然呼吸緊，令到我嘅外科醫生跌咗喺佢背脊度&…[最後佢]縫合咗我嘅傷口；佢老婆甚至照顧我。十五日後我就可以企返起身&….
有一日我諗住行入一間清真寺，喺嗰度我見到一個年老嘅伊瑪目同一個好靚嘅年輕女信徒，佢正在唸緊佢嘅主禱文&….佢跌咗佢嘅花束；我執起佢，並用一個好深嘅鞠躬將佢交還俾佢。我遞俾佢嘅時間太長，令到伊瑪目開始嬲，而且見到我係一個基督徒，佢就大叫求救。佢哋帶咗我去見法官，法官命令人喺我腳底板打一百鞭，並將我送去划槳船。我俾人鎖喺同一個划槳船同埋同一個長凳，同個年輕男爵一齊。喺呢艘划槳船上，有四個嚟自馬賽嘅年輕人，五個嚟自拿坡里嘅神父，同埋兩個嚟自科孚島嘅修士，佢哋話我哋發生嘅類似冒險每日都會發生。男爵堅持佢所受嘅不公對待比我更嚴重&….我哋不斷爭論，而且喺普遍事件嘅連鎖反應將你帶到我哋嘅划槳船，而你又咁好咁將我哋贖返嚟嗰陣，我哋俾人用牛鞭打咗二十鞭。」
「咁，我親愛嘅 Pangloss，」Candide 對佢話，「當你俾人吊死、解剖、鞭打，同埋拉住槳嗰陣，你係咪一直都認為所有嘢都會發生喺最好嘅時候？」
「我仍然堅持我嘅第一個意見，」Pangloss 答道，「因為我係一個哲學家，而且我唔可以收回，特別係因為萊布尼茲永遠唔會錯；而且，預先建立嘅和諧係世界上最好嘅嘢，佢嘅 plenum 同埋 materia subtilis 亦都係。」
伏爾泰，法國啟蒙運動作家，《老實人》，1759 年
呢段文字嘅主題同埋 Pangloss 講述佢哋嘅方式顯示咗",中世紀主義,經驗主義,理性主義,浪漫主義,C
"呢條問題係關於以下資料。
大約喺 1645 年，當我住喺倫敦嗰陣… 我有機會認識到唔同嘅有價值嘅人，佢哋對自然哲學同其他人類知識領域有興趣；特別係對被稱為「新哲學」或「實驗哲學」嘅嘢有興趣。我哋透過協議…喺倫敦一個特定嘅日子每星期見面，討論同處理呢啲事務。…我哋嘅工作係（排除神學同國家事務），討論同考慮哲學探究，以及與之相關嘅嘢：例如醫學、解剖學、幾何學、天文學、航海學、靜力學、磁學、化學、力學同自然實驗；以及呢啲研究嘅狀態，當時喺國內同國外點樣培養。我哋當時討論血液循環、靜脈入面嘅瓣膜、乳糜管、淋巴管、哥白尼假說、彗星同新星嘅本質、木星嘅衛星、土星嘅橢圓形（當時係咁樣睇）、太陽嘅黑子同佢喺自己軸上旋轉、月球嘅唔平均同月面學、金星同水星嘅唔同相位、望遠鏡嘅改良同為此研磨鏡片、空氣嘅重量、真空嘅可能性或唔可能性同大自然對佢嘅厭惡、托里拆利喺水銀入面做嘅實驗、重物嘅下降同佢哋入面嘅加速度、以及其他類似性質嘅嘢。其中一啲當時只係新發現，而其他就唔係咁普遍咁為人所知同接受，就似而家咁。…
我哋禁止所有神學、國家事務同新聞嘅討論，除咗與我哋嘅哲學事業有關嘅嘢。我哋喺好快之後將呢啲聚會搬去 Cheapside 嘅 Bull Head，喺學期期間就搬去格雷沙姆學院，我哋喺嗰度每星期喺 Foster 先生嘅演講（當時嗰度嘅天文學教授）入面見面，喺演講完咗之後，有時會去 Foster 先生嘅住所，有時會去其他唔遠嘅地方，喺嗰度我哋繼續呢啲探究，而我哋嘅人數亦都增加咗。
約翰·沃利斯博士，《我嘅生活嘅一些經歷》，1700 年
呢段文字可以用嚟作為以下發展嘅證據",十七世紀一個獨立嘅自然哲學研究學會,十七世紀喺王室宮廷入面研究自然哲學,十七世紀為研究自然哲學而建立嘅新大學,十七世紀喺教會入面研究自然哲學,A
"呢條問題係關於以下資訊。
「喺 1500 年，伊拉斯謨喺多佛遇難後寫咗呢份作品，並將佢獻畀芒特喬伊，即 Adagiorum Collectanea。呢份作品係一個收集咗大約八百句格言嘅集合，呢啲格言係嚟自古代拉丁作家，並為有志寫出優雅拉丁文風格嘅人提供闡釋。喺呢份獻辭中，伊拉斯謨指出咗一個作者可以從佢哋嘅古代性中獲得嘅好處，無論係喺修飾佢嘅風格定係加強佢嘅論證方面。佢提出要為佢嘅讀者提供呢種幫助。佢實際上提供嘅嘢仲多。佢令比早期人文主義者接觸到嘅更廣泛圈子熟悉咗古代精神。
到呢個時候，人文主義者喺某種程度上壟斷咗古典文化嘅寶藏，為咗炫耀佢哋嘅知識，大眾仍然一無所有，所以佢哋變成咗學習同優雅嘅奇怪神童。由於佢不可抗拒嘅教學需要同對人類及其一般文化嘅真誠熱愛，伊拉斯謨喺人民中引入咗古典精神，呢種精神可以反映喺十六世紀基督徒嘅靈魂中。唔係佢一個；但冇人比佢更廣泛、更有效。唔係所有嘅人都係咁，呢個係真嘅，因為佢用拉丁文寫作，佢嘅直接影響力只限於受過教育嘅階層，喺嗰陣時係上流社會。
伊拉斯謨令古典精神變得流行。人文主義不再係少數人嘅專利。根據 Beatus Rhenanus 嘅講法，當佢準備出版 Adagia 時，佢受到咗一啲人文主義者嘅責備，因為佢洩露咗佢哋工藝嘅秘密。但佢希望古代嘅書可以向所有人開放。」
約翰·赫伊津哈，二十世紀荷蘭哲學家，伊拉斯謨與宗教改革時代，1924 年
根據赫伊津哈嘅講法，伊拉斯謨嘅遺產比早期人文主義者嘅更重要，因為",佢得到教會嘅更多支持,佢用嘅係大眾可以理解嘅語言寫作，唔似佢嘅前輩,佢只係寫關於宗教事務嘅嘢,佢比佢嘅前輩更重視教育大眾,D
"呢條問題係關於以下資料。
讀吓以下嘅摘錄。
呢種腐敗係保羅一再用罪呢個詞嚟指嘅……例如通姦、淫亂、偷竊、仇恨、謀殺、狂歡，佢用同樣嘅方式嚟稱呼罪嘅果實，儘管喺聖經嘅唔同段落入面……我哋只係因為呢種腐敗，而理應受到上帝嘅譴責，因為上帝只接受公義、無辜同純潔。
——約翰·加爾文，《基督教要義》，第 2 卷：第 1 章，1545 年
生命嘅盟約並唔係對所有人一視同仁地傳講，而且喺傳講嘅人當中，並唔係所有人都會以同樣嘅方式接受。呢種差異顯示咗神聖判斷嘅深不可測，而且無疑係從屬於上帝嘅永恆揀選目的。但如果救贖係自發地提供畀某啲人，而其他人卻無法獲得救贖，呢種情況明顯係由於上帝嘅純粹喜悅，咁就會立即產生重大而困難嘅問題，呢啲問題喺唔持有關於揀選同預定嘅正確觀點時係無法解釋嘅……上帝嘅恩典通過對比得到體現，即佢並唔係不加區別地接納所有人嚟獲得救贖嘅希望，而係將佢拒絕畀其他人嘅嘢畀咗某啲人。
——約翰·加爾文，《基督教要義》，第 3 卷：第 21 章，1545 年
與信奉新教嘅路德教徒相比，加爾文主義者嘅觀念中最大嘅對比係乜嘢？",加爾文主義者認為國家絕對從屬於宗教組織。,加爾文主義者相信共體論，而路德教徒相信變質論。,路德教徒利用改革信仰嚟為自己謀取政治利益，擺脫教皇同神聖羅馬帝國嘅統治。,路德教徒堅持保留所有七項聖禮，而加爾文主義者只選擇尊崇其中兩項。,A
