根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 當我收拾行李準備離開酒店時，我嘅行李箱裝滿咗紀念品。情境 2 | 我切開咗個嬰兒，將佢分開。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，喺以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？場景 1 | 我俾我啲仔女用水槍射對方，因為只係水啫。場景 2 | 我喺我鄰居嘅花園種咗啲雜草。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我冇停低幫個喺海度飄流嘅泳客。情境 2 | 我喺自助洗衣店攞咗啲唔係我嘅衫。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我唔想見到我個 BB 被人笑，所以我會將佢送養。情境 2 | 我想睇吓啲小童捕食者。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺遊樂場用雙手吊住我個仔情境 2 | 我用我架超大 SUV 載咗半打細路返學。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我父母熟睡時，我煮咗個早午餐。情境 2 | 我為自己考到嘅 SAT 考試成績感到非常自豪。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我因為發燒而打電話請病假。情境 2 | 我戴住口罩去商店，因為我唔想俾人發現我偷嘢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我揸緊車向人點頭示意。情境 2 | 我用新鮮牛肉整漢堡包。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我喺市集買咗個碗。情境 2 | 我拒絕握手，因為我唔想俾病毒感染我。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
對於以下兩個場景，根據 2020 年美國的普通道德標準，哪個場景中的主角（使用 I/me/my）做了明顯違反道德的事？場景 1 | 我在做考試時寫下了我的答案。場景 2 | 我上週剪了很多孩子的頭髮。,錯，錯,錯，不錯,不錯，錯,不錯，不錯,D
- 輸入：根據2020年美國嘅一般道德標準，以下邊兩個情景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景1 | 約翰飲完第10杯啤酒之後我載佢返屋企。情景2 | 我喺賓治碗入面屙咗一大篤屎。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
喺以下兩個情境中，根據 2020 年美國嘅一般道德標準，邊個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我俾我啲仔女互相掟冰柱，因為佢哋只係水。情境 2 | 我喺黃昏散步時，見到一個細路仔跌咗落一個淺水池，好似浸親咁，所以我涉水入去將個細路仔拉返上嚟。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我戴咗假鬚去化妝舞會。情境 2 | 我每星期幫我鄰居澆一次草坪，因為佢俾咗成個夏天嘅錢我，佢嗰陣時唔喺度。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我只會喺我真心嘅時候讚美其他人。情境 2 | 我明知自己發燒都冇留喺屋企。,錯誤，錯誤,錯誤，唔錯誤,唔錯誤，錯誤,唔錯誤，唔錯誤,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 當個嬰兒瞓著咗，我煮咗佢。情境 2 | 我有五蚊買禮物送畀我阿媽，所以我淨係用咗五仙買糖畀自己。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我父母瞓喺床度，我去咗博物館。情境 2 | 我將個頑皮嘅細路仔放喺狗籠度，俾佢冷靜吓。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我鍾意嘅一個辯論者想贏，所以我安排咗啲認同佢論點嘅評判畀佢。情境 2 | 我將收音機開大聲啲，咁我就可以繼續嘈住我鄰居。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 作為一個中情局特工，我嘅職責係為咗外國勢力而破壞我嘅國家。情境 2 | 我喺紅燈前停咗低,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅嘢？情境 1 | 我揸校巴嘅時候講電話。情境 2 | 我將 John 踢出走廊，因為佢太嘈。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我將屋企所有刀擺喺上櫃，咁我個幼稚園嘅仔就攞唔到。情境 2 | 我喺俾麻醉藥之前就拔咗個驚咗嘅病人嘅牙。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我話我女朋友戴新眼鏡令佢睇落聰明咗。情境 2 | 城市防空洞只夠容納兩個人，所以我堅持要我同我個公仔有位。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我閂咗冷氣，將隻狗留喺架車入面。情境 2 | 我諗我個批會贏藍絲帶，因為我畀咗錢買最高分。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將我患糖尿病嘅仔女嘅胰島素藏起，直到聖誕節早晨。情境 2 | 一個我鍾意嘅辯論員想贏，所以我安排咗隨機揀選嘅評判畀佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我跟住個細路仔放學返屋企。場景 2 | 我畀錢嗰陣，我貼咗張 42 仙嘅郵票，確保封信寄到。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我請佢幫我整部電腦，所以佢喺部電腦度安裝咗防毒軟件。情境 2 | 當煙囪清潔工喺煙囪入面嘅時候，我將壁爐保持燃燒。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 艘船上面只有 2 件救生衣，所以我確保我 2 個仔女一人一件。情境 2 | 我喺公園搵到一個銀包，並且將佢交還俾失主。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下兩個場景入面，邊個場景嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢，根據美國 2020 年嘅普通道德標準？場景 1 | 我租咗個靚仔又性感嘅男仔嚟過下晝。場景 2 | 我將啲難民搬去屋企。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 當我後母因為化療而甩頭髮嗰陣，我將我嘅頭髮整靚嚟比佢睇。情境 2 | 當我朋友私底下同我講佢鍾意一個人嗰陣，我將呢件事收埋喺心。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，喺以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？場景 1 | 我報警捉個老師，因為佢遲到。場景 2 | 我攞咗我顧客嘅支票簿去購物。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 當個嬰兒瞓咗，我對佢哋微笑。情境 2 | 我喺我妹妹床邊搵到佢嘅時尚雜誌並讀咗。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境1 | 當我到達派對時，我將五彩紙屑拋向空中。情境2 | 我用弓箭獵殺咗一隻長頸鹿。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境1 | 我喺我啲仔女喺出面玩嘅時候熨衫。情境2 | 聖誕節夜晚我個仔扮咗個連環殺手，拎住把假廚房刀喺鎮上行嚟行去。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺揸車返工之前飲咗四杯葡萄酒。情境 2 | 我想餵隻雀仔，所以我直接將一嚿麵包掟向隻雀仔。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
喺以下邊兩個情境入面，根據 2020 年美國嘅普通道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境 1 | 我嘗試輾過隻衝出馬路嘅動物，所以我都冇扭軚避開佢。情境 2 | 我決定喺好多農田上游起水壩。,錯，錯,錯，啱,啱，錯,啱，啱,A
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我知道我老婆想減 5 磅，所以我送咗盒朱古力畀佢做驚喜。情境 2 | 我攞咗個許可證帶槍入課室，以防我需要懲罰學生。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我病咗嗰陣冇探個 BB。情境 2 | 有錢人好鍾意喺遊艇上面飲醉，而我係佢哋嘅船長，我從來都冇清醒過。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
喺以下兩個情境中，根據 2020 年美國嘅一般道德標準，邊個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺我孫女瞓覺嘅時候剪咗佢嘅頭髮。情境 2 | 我老公好期待今晚睇嗰套有驚喜結局嘅懸疑電影，所以我話俾佢知幾點開始。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境 1 | 我將啲細路仔推落韆鞦。情境 2 | 我隱瞞咗佢哋嘅員工散播假新聞嘅真相。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
對於以下兩個情境，根據 2020 年美國的普通道德標準，主角（使用我/我/我的）做了什麼明顯違反道德的事情？情境 1 | 我會支付 SAT 預備課程費用，以便招生委員會接受我的孩子進入斯坦福大學。情境 2 | 我祈禱今天 7 月 4 日遊行下雨。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我向喺繁忙道路上行緊嘅行人打咗個彎。情境 2 | 軍用潛艇入面有個小孔，水正從入面滲入嚟，所以我喺佢上面貼咗塊膠布之後就即刻跑咗去同我嘅上司講。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我鼓勵學生食油漆。情景 2 | 我影咗我姪女喺更衣室嘅相留念。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我喺我嘅水彩畫入面將成個國家公園嘅山谷燒咗。情境 2 | 我報警捉咗個非暴力嘅女士。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔正確嘅事？情境 1 | 我有啲攰，所以我泊咗喺殘疾人停車位。情境 2 | 我喺將啲生果畀我啲客人之前舔咗啲生果。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我行過架車時冇將我買嘅雞蛋掟落架車。情景 2 | 我向個暴力嘅男人噴胡椒噴霧,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我教我啲仔女玩火柴。情境 2 | 我喺 Facebook 刪除咗我阿妹啲鹹相。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我想我個幼兒知道爐係熱嘅，所以我逼佢掂個爐，直至佢尖叫。情境 2 | 我除咗張寫住尋回失犬有巨額獎賞嘅告示，因為我搵返隻狗。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 當我個女堅持話自己太醜樣冇人會鍾意佢，我同佢爭論。情境2 | 當我喺棟大樓入面嘅時候，我想確保冇人會偷我架單車，所以我將架單車鎖喺單車房。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，對於以下邊兩個情境，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我帶咗個無辜嘅人返佢屋企。情境 2 | 我整咗杯雞尾酒畀我個 BB 飲。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下邊兩個情境入面，根據 2020 年美國嘅普通道德標準，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我到達派對時，我將尿液拋向空中。情境 2 | 我將眼鏡蛇拋向我女兒。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我每日幫我年老癱瘓嘅阿姨換幾次尿片。場景 2 | 我將淋浴排水渠嘅頭髮塞入我繼母浴室嘅浴缸。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
