"呢條問題係關於以下資料。
「遙遠、無邊嘅未來將會係美國偉大嘅時代。喺佢宏偉嘅時空領域，呢個由多個國家組成嘅國家注定要向人類展示神聖原則嘅卓越性；喺地球上建立有史以來最崇高嘅神廟，用嚟崇拜至高無上嘅神——神聖同真實。佢嘅地板將會係一個半球——佢嘅屋頂係佈滿星星嘅天空，而佢嘅會眾係一個由多個共和國組成嘅聯盟，包括數以百萬計嘅快樂人民，佢哋唔叫任何人做主人，而係受上帝嘅自然同道德平等法則管治，即係兄弟情誼嘅法則——「和平同人類之間嘅善意」。」
約翰·L·奧沙利文，「未來嘅偉大國家」，1839 年
以下邊個關於向西移民嘅變化最有可能發生喺 1840 年代？",前往俄勒岡領地嘅先驅人數減少，而前往加利福尼亞嘅人數大幅增加。,第一波大規模移民結束，而移民人數喺內戰後仍然極低。,先驅者首次開始喺密西西比河以西嘅地區定居。,大量喺東方不受歡迎嘅自由黑人開始喺西方重新定居。,A
"呢條問題係關於以下資訊嘅。
「一項更有效保護已婚婦女財產嘅法案：
「§1. 任何女性喺未來結婚時擁有嘅不動產，以及佢喺結婚時所擁有嘅不動產，以及佢嘅租金、收入同利潤，唔會受佢丈夫嘅單獨處置，亦唔會對佢丈夫嘅債務負責，並會繼續成為佢嘅唯一同獨立財產，就好像佢係一個單身女性一樣。
「§2. 任何已婚女性嘅不動產同個人財產，以及佢嘅租金、收入同利潤，唔會受佢丈夫嘅處置；但會成為佢嘅唯一同獨立財產，就好像佢係一個單身女性一樣，但係佢丈夫以前所承擔嘅債務除外。
「§3. 任何已婚女性都可以通過繼承、贈與、贈款、遺贈或遺贈，從佢丈夫以外嘅任何人獲得，並持有佢嘅唯一同獨立用途，並轉讓同遺贈不動產同個人財產，以及佢嘅任何權益或遺產，以及佢嘅租金、收入同利潤，方式同效果就好像佢未婚一樣，而且唔會受佢丈夫嘅處置，亦唔會對佢丈夫嘅債務負責。」
— 已婚婦女財產法，紐約州（1848 年）
以上段落中表達嘅觀點最直接反映咗美國歷史中以下邊個連續性？",關於投票權嘅爭論。,關於聯邦政府在婚姻法中角色嘅爭論。,關於就業歧視嘅爭論。,關於婦女法律地位嘅爭論。,D
"呢條問題係關於以下資訊。
我哋嘅領袖講緊要阻止北方嘅侵略，但係呢場係越南人之間嘅鬥爭，直到我哋介入。我哋好似好決心要救越南人脫離胡志明，即使我哋要殺死佢哋同摧毀佢哋嘅國家都要咁做。當當地人視察被轟炸嘅村莊、被汽油彈燒傷嘅婦女同兒童、被摧毀嘅稻田同俾我哋嘅軍人佔領嘅城市，佢哋一定會喺心入面對越共游擊隊同美國軍隊講：「兩邊都唔好過。」… 停止轟炸，無論係北方定南方，結束搜索同摧毀嘅進攻掃蕩，將我哋嘅軍事行動限制喺地面嘅防禦行動。轟炸北方並冇辦法阻止或嚴重阻礙部隊流向南方，事實上，甚至可能促使河內進行更大規模嘅戰爭。
—參議員喬治·麥戈文，「越南嘅教訓」，1967 年 4 月 25 日
以上演講中表達嘅情緒最直接影響咗以下邊項？",1973 年戰爭權力法案嘅通過,1968 年嘅春節攻勢,1974 年理查德·尼克松嘅辭職,青年反文化嘅出現,A
"呢條問題係關於以下資訊。
好明顯，獨裁者再唔可以依賴東西方對抗去阻撓聯合國採取一致行動對抗侵略。一個國家嘅新夥伴關係已經開始。而我哋今日處於一個獨特同非凡嘅時刻。波斯灣危機，儘管佢好嚴重，但亦提供咗一個難得嘅機會去邁向一個歷史性嘅合作時期。喺呢啲動盪嘅時期，我哋嘅第五個目標——一個新世界秩序——可以出現；一個新嘅時代，更加唔受恐怖威脅，喺追求正義方面更加強大，喺追求和平方面更加安全。一個世界各國，無論係東方西方，北方南方，都可以繁榮同和諧噉生活嘅時代。
——總統喬治·赫伯特·沃克·布殊，1990 年 9 月 11 日向國會聯席會議發表演講
布殊總統嘅「新世界秩序」最直接噉類似以下邊個？",門羅主義,西奧多·羅斯福嘅「大棒」,伍德羅·威爾遜嘅十四點,對蘇聯嘅遏制政策,C
"呢條問題係關於以下資料。
呢個係自然嘅，係一種特權，我講得再遠啲，係一種權利，所有自由人都聲稱佢哋有權喺受傷時投訴。佢哋有權公開用最強烈嘅措辭抗議濫用權力，提醒佢哋嘅鄰居提防當權者嘅詭計或公開暴力，並勇敢地宣揚佢哋對自由嘅祝福感，佢哋對自由嘅重視，以及佢哋不惜一切代價將自由保存為上天賜予嘅最大祝福之一嘅決心。…但係總括嚟講，法庭同你哋，陪審團先生，面前嘅問題唔係小事或私人問題。你哋而家審理嘅唔係一個可憐嘅印刷工嘅案，或者唔係紐約市嘅案。唔好！佢嘅後果可能會影響到喺美洲大陸上生活喺英國政府統治下嘅每個自由人。呢個係最好的案。呢個係自由嘅案。我毫不懷疑你哋今日嘅正直行為唔單止會令你哋得到你哋嘅同胞嘅愛戴同尊重，而且每個將自由置於奴隸生活之上嘅人都會祝福同尊敬你哋，因為你哋挫敗咗暴政嘅企圖，並通過公正同廉潔嘅裁決為確保我哋自己、我哋嘅後代同我哋嘅鄰居奠定咗一個崇高嘅基礎，而呢個基礎係大自然同我哋國家嘅法律賦予我哋嘅權利，即喺（至少喺呢啲地區）通過講同寫真話嚟揭露同反對專制權力。
—安德魯·漢密爾頓，報紙編輯約翰·彼得·詹格嘅誹謗審訊嘅結案陳詞，1735年8月4日
漢密爾頓喺詹格案中嘅成功最直接反映咗以下邊項？",美國人希望脫離英國獨立,美國人拒絕啟蒙運動嘅理想,美國殖民地有悠久嘅自治傳統,美國同英國之間嘅經濟聯繫減弱,C
"呢條問題係關於以下資料。
「我喺伯明翰，因為不公義喺度。. . . 。而且，我意識到所有社區同州份嘅相互關聯性。我唔可以喺亞特蘭大坐喺度乜都唔做，而唔關心伯明翰發生緊乜嘢事。任何地方嘅不公義都係對所有地方嘅公義嘅威脅。我哋陷入咗一個無法逃避嘅相互關係網絡，綁喺同一件命運嘅衣裳入面。任何直接影響一個人嘅嘢都會間接影響所有人。我哋再都唔可以承受住喺狹隘、鄉下佬嘅「外來煽動者」嘅諗法入面。任何喺美國入面生活嘅人都唔可以喺呢個國家嘅任何地方被視為局外人。. . . 」
—馬丁路德金恩， 「伯明翰監獄來信」，1963 年 4 月 16 日
蘇珊·B·安東尼同其他婦女權利運動人士對以下邊項嘅批准有重大影響？",第十九條修正案。,平等權利修正案。,第十五條修正案。,第二十六條修正案。,A
"呢條問題係關於以下資訊。
「我哋已經見證咗超過四分一個世紀，兩大政黨為權力同掠奪而鬥爭，同時痛苦嘅人民受到嚴重嘅不公對待。我哋指控控制住呢兩大政黨嘅勢力容許現有嘅可怕情況發展，而無認真咁努力去阻止或約束佢哋。佢哋而家都無承諾我哋任何實質嘅改革。佢哋已經同意喺嚟緊嘅競選活動中忽視所有議題，只得一個。佢哋打算用一場關於關稅嘅假戰役嘅喧嘩嚟淹沒被掠奪嘅人民嘅呼聲，咁樣資本家、公司、國家銀行、利益集團、托拉斯、注水股票、白銀貶值同埋放貸人嘅壓迫就可以全部消失喺視線中。佢哋打算將我哋嘅屋企、生命同仔女犧牲喺財富嘅祭壇上；為咗從百萬富翁度攞到腐敗資金而摧毀大眾。
「喺國家生日紀念日聚集，同充滿咗建立我哋獨立嘅偉大將軍同領袖嘅精神，我哋尋求將共和國政府交還到『平民』手中，呢個階級係佢嘅起源。我哋聲稱我哋嘅目的同國家憲法嘅目的是一樣；建立一個更加完美嘅聯盟，建立公義，確保國內嘅安寧，提供共同嘅防禦，促進普遍嘅福利，同埋確保我哋自己同我哋嘅後代享受自由嘅恩賜。」
民粹黨政綱，1892 年
以下邊一場政治運動最密切咁分享咗民粹黨概述嘅好多目標？",20 世紀初嘅進步主義,20 世紀 80 年代嘅新保守主義,18 世紀後期嘅聯邦主義,19 世紀初嘅傑克遜民主主義,A
"呢條問題係關於以下資訊。
喺一間大型製鞋廠罷工期間，喺 Hull House 舉行嘅一個女工會議上，討論清楚表明最容易受驚嚇嘅罷工者，因此係第一個投降嘅，自然係啲畀緊寄宿費嘅女仔，如果佢哋落後得太遠，佢哋會驚俾人趕走。喺講述咗一個特別艱難嘅案例後，其中一個女仔驚呼：「如果我哋有自己嘅寄宿會所，咁我哋喺呢啲時候咪可以互相支持囉？」之後事情發展得很快。我哋……討論咗呢個承諾嘅所有困難同吸引力，喺 1891 年 5 月 1 日，喺 Hull House 附近租咗兩間舒適嘅公寓並提供咗傢俬。呢個社區負責提供傢俬並支付咗第一個月嘅租金，但除此之外，會員自己管理呢個會所。……喺第三年嘅尾聲，呢個會所佔據咗原建築物嘅六間公寓，會員人數達到五十人。
—Jane Addams，《在 Hull House 的二十年》，1912 年
以上段落嘅觀點最直接支持以下邊個政治目標？",婦女參政權,反托拉斯,擴大工會權利,削弱政治機器,C
"呢條問題係關於以下資料。
「愛、和平同自由嘅法律喺猶太人、土耳其人同埃及人嘅州份入面延伸，因為佢哋被視為亞當嘅仔，呢個係荷蘭外在狀態嘅榮耀，所以愛、和平同自由延伸到所有喺耶穌基督入面嘅人，譴責仇恨、戰爭同奴役。因為我哋嘅救世主講過，冒犯係唔可能唔發生，但係禍哉，因為佢哋係由佢而嚟，我哋嘅慾望唔係冒犯佢嘅一個細路，無論佢以咩形式、名或頭銜出現，無論係長老會、公理會、浸禮會或貴格會，但係會好高興見到佢哋任何一個身上有上帝嘅嘢，渴望對所有人做我哋希望所有人對我哋做嘅嘢，呢個係教會同國家嘅真正法律；因為我哋嘅救世主講過呢個係法律同先知。
「所以如果呢啲人中嘅任何一個以愛嚟到我哋面前，我哋唔可以憑良心對佢哋動粗，但係俾佢哋自由出入我哋嘅城鎮同屋企，正如上帝會說服我哋嘅良心，因為我哋受上帝同人類嘅法律約束，對所有人做好事，對任何人唔做壞事。呢個係根據我哋城鎮嘅專利同特許狀，以荷蘭聯省共和國嘅名義俾咗我哋，我哋唔願意侵犯同違反，但係會堅持我哋嘅專利，同埋會繼續做你哋嘅謙卑臣民，Vlishing（Flushing，新尼德蘭殖民地嘅一部分）嘅居民。」
—Flushing Remonstrance，1657
以下邊個係將 Flushing Remonstrance 入面嘅諗法納入美國法律結構中嘅最重要因素？",獨立宣言嘅序言。,憲法入面國會權力嘅列舉。,第一修正案嘅「自由行使條款」。,第一修正案嘅「建立條款」。,C
"呢條問題係關於以下資料。
自由人一直最小心保護嘅權利之一係享受自己勤奮嘅回報。意識到徵稅嘅權力係摧毀嘅權力，而攞走一定數量嘅財產或收入嘅權力只係另一種講法，即係話一個公民必須為政府工作一段時間，徵稅嘅權力受到最小心嘅保護。……一個對人民徵收緊急需要同良好公共政策唔需要嘅稅嘅政府唔係自由嘅保護者，而係暴政嘅工具。佢將公民判處暴政。自由政府崩潰嘅第一個徵兆之一係徵稅權力忽視人民對自己財產嘅權利。……除非人民可以喺憲法保障下，喺自己財產嘅擁有中享受合理嘅安全，免受無理嘅徵稅，否則自由就結束咗。……對我哋嚟講，節約係必須嘅。呢係我哋民族性格嘅一個全面考驗。……永遠都係辛勤勞動嘅人付出。
—卡爾文·柯立芝，「為所有人嘅利益而節約」，1924 年 6 月 30 日
以上表達嘅思想受到以下邊樣影響？",20 世紀 20 年代嘅廣泛繁榮,20 世紀 20 年代嘅廣泛經濟困難,20 世紀 20 年代福利國家嘅快速增長,廣泛宣傳嘅反壟斷起訴,A
"呢條問題係關於以下資訊。
「喺國家面臨嚴重問題嘅時候，人民嘅良心呼喚一個新政黨誕生，呢個政黨係由國家嘅正義感產生。我哋進步黨喺呢度承諾履行我哋嘅父輩賦予我哋嘅職責，去維持人民嘅政府，由人民建立，為人民服務，佢哋為呢個政府奠定咗基礎。我哋同托馬斯·傑斐遜同亞伯拉罕·林肯一樣認為，人民係佢哋憲法嘅主人，要履行憲法嘅目的，並保護憲法免受嗰啲人嘅歪曲，佢哋會將憲法變成不公義嘅工具。根據每一代嘅需要，人民必須運用佢哋嘅主權權力去建立同維持平等機會同產業正義，呢個政府就係為咗確保呢啲嘢而成立，而冇咗呢啲嘢，冇一個共和國可以持續落去。
「呢個國家屬於居住喺呢度嘅人民。佢嘅資源、佢嘅業務、佢嘅機構同佢嘅法律應該以任何最能促進公眾利益嘅方式嚟利用、維持或改變。而家係時候將公共福利擺喺首位。」
進步黨綱領，1912 年
根據以上摘錄嘅情緒，以下邊個選項最能描述西奧多·羅斯福嘅「公平交易」？",保育、反托拉斯、消費者保護,保護關稅、中央銀行、保育,平等機會、婦女參政權、自由放任經濟,自由放任經濟、支持工會、保育,A
"呢條問題係關於以下資訊。
「反對派話我哋唔應該喺冇得到人民同意嘅情況下管治佢哋。我答，所有公正嘅政府都係從被管治者嘅同意中獲得權威嘅，呢個自由規則只適用於有能力自我管理嘅人。我哋喺冇得到印第安人同意嘅情況下管治佢哋，我哋喺冇得到我哋領土嘅同意嘅情況下管治佢哋，我哋喺冇得到我哋嘅仔女同意嘅情況下管治佢哋。佢哋點知我哋嘅政府係喺冇得到佢哋同意嘅情況下？菲律賓人民唔係會比較鍾意呢個共和國公正、仁慈、文明嘅政府多過我哋救佢哋脫離嘅野蠻、血腥嘅搶劫同勒索統治咩？而且，無論呢啲公式係咪只係為開明、自我管理嘅人而設，我哋都唔需要對世界盡責咩？我哋係咪要將呢啲人交返俾我哋從佢哋手上救返佢哋嘅惡臭嘅手？我哋係咪要放棄佢哋，任由德國、英國、日本對佢哋虎視眈眈？我哋係咪要救佢哋脫離呢啲國家，俾佢哋自取滅亡？……咁我哋就應該好似男人咁，唔係好似細路咁，繼續我哋嘅任務、我哋嘅使命同我哋嘅命運。」
艾伯特·J·比弗里奇，「旗幟嘅進軍」，1898 年
比弗里奇表達嘅情緒最能體現以下邊個？",帝國主義,反帝國主義,孤立主義,昭昭天命,A
