唐納德·德雷德邁爾博士為剛離婚嘅男人開辦咗一個治療小組。佢同當地報紙嘅編輯（佢啱啱同老婆離婚）講，如果編輯喺報紙寫一篇關於呢個計劃嘅文章，佢就可以免費參加小組。德雷德邁爾博士嘅行為係：,合乎道德，因為佢嘅請求唔違反道德準則。,合乎道德，只要編輯準確描述呢個計劃。,唔合乎道德，因為佢嘅請求係剝削性嘅，而且違反道德準則。,只有當呢個安排對佢喺治療中同編輯合作時嘅客觀性產生負面影響時，先至唔合乎道德。,C
工作滿意度係準確預測：,工作表現同健康。,工作表現但唔係健康。,健康但唔係工作表現。,工作表現同健康都唔係。,C
操作性消退唔會係以下邊個情況嘅首選治療方法：,無法識別替代行為。,行為一直以連續時間表得到強化。,無法容忍行為嘅暫時增加。,無法建立行為嘅基準水平。,C
研究表明，經常觀看描繪暴力行為的電視節目的觀眾：,傾向於高估自己成為暴力受害者的可能性。,傾向於低估自己成為暴力受害者的可能性。,傾向於高估自己成為暴力行為實施者的可能性。,在估計自己成為暴力受害者或實施者的可能性時，與不觀看暴力節目的觀眾沒有區別。,A
瑪格麗特·馬勒提出，自我意識嘅發展同以下邊樣有關：,分離-個體化,投射認同,假性互惠,同化-適應,A
工作滿意度同以下邊樣嘢嘅負相關係最大？,智力水平,流失率,與同事隔離,教育水平,B
以下邊個唔喺 DSM-5 賭博問題診斷標準入面？,耐受性,戒斷,法律問題,撒謊,C
一個心理學家喺一間州立大學教緊一個輔導技巧嘅研究生課程，已經有 7 年冇更新過講義或教科書選擇。呢個行為喺以下方面有道德問題：,學術自由,法律標準,人道主義任務,能力,D
對某種特定治療嘅評估未能顯示整體效果。然而，實驗者發現受干擾最嚴重嘅人確實有顯著改善，因此得出結論，該治療對極端情況有效。呢個結論,如果比較受嚴重干擾嘅患者同受較少干擾嘅患者嘅 t 檢驗有顯著意義，就係有效,未能考慮回歸均值,未能考慮歷史同成熟變量,未能考慮「安慰劑效應」在受嚴重干擾嘅患者中表現最明顯嘅事實,B
關於對話風格嘅性別差異嘅研究顯示，同男人比較，女人：,講嘢時間長啲。,問多啲問題。,多啲打斷人。,多啲對望。,B
當對一組預測變數進行交叉驗證導致最初令人鼓舞嘅多重相關係數大幅縮水時，最有可能係,對預測變數嘅權重選擇係靠運氣,冇一個預測變數係足夠可靠,喺第一個研究中使用嘅自變數數量太少,準則變數係唔可靠,A
以下邊個符合學校環境中三級預防嘅準則？,為從機構照顧設施復學嘅學生提供個人輔導,為對畢業後計劃感到不確定的學生提供職業指導,為受離婚初期影響嘅學生提供小組輔導,強調發展兒童自尊嘅大型小組計劃,A
「根據赫賽同布蘭查德嘅情境領導模式，員工成熟度」係員工以下邊樣嘅函數：,事業發展階段。,性格。,技能同承擔責任嘅意願。,對工作嘅意義同價值嘅信念。,C
喺大多數情況下，「特權持有者」係：,治療師。,客戶。,治療師同客戶共同。,法庭。,B
傳統,亞裔美國人,非裔美國人,西班牙裔,北美原住民,A
Dr. Ja-Hoon Jang 正在進行一項研究，其中包括採訪初中生關於他們與同齡人的關係。在開始研究之前，Dr. Jang 從學生的父母那裡獲得了知情同意，並從學生本人那裡獲得了同意。在研究過程中，一名學生表示他不想完成採訪。Dr. Jang 應該：,告訴學生他不能退出研究，因為他的父母之一已經簽署了知情同意書。,告訴學生他不能退出研究，因為他（學生）在研究開始時同意參加。,聯繫學生的父母，請他們鼓勵他們的兒子完成採訪。,允許學生退出研究。,D
關於領導力嘅研究表明,除咗喺極端情況下，冇任何一致嘅發現,有效嘅領導者需要將自己完全融入團隊,大量嘅情境因素對於決定有效領導力係重要嘅,民主領導係最有效嘅，呢個同 Lewin 早期嘅發現一致,C
Konrad Lorenz（1957）關於「銘印」嘅研究引致對人類嬰兒嘅__________嘅搜尋。,依附嘅關鍵期,語言習得嘅生物學解釋,社會參照嘅敏感期,識別記憶嘅生物學機制,A
根據教育同心理測驗標準，喺解釋同報告測驗結果時，應該,將注意力集中喺分數嘅置信區間，而唔係分數本身,使用描述性標籤，因為呢啲標籤可以輕易向大多數人傳達特定嘅意思,強調所得分數，因為呢個係對真實分數嘅最佳估計,唔考慮情境同人口統計變量嘅潛在影響,A
同 20 歲出頭嘅人比較，以下邊樣係 30 歲後生仔嘅好處？,年紀大啲嘅父母通常有穩定嘅事業，有更多收入應付額外開支,年紀大啲嘅媽媽喺懷孕同生產期間有較少嘅醫療併發症,年紀大啲嘅父母冇時間建立對仔女行為嘅期望,年紀大啲嘅父母有更多體力同時間同佢哋嘅細路仔女玩,A
一個相信一個細路嘅壞行為有四個目標 — 即係：引起注意、報復、權力，或者展示不足 — 最符合：,Beck 嘅認知行為療法。,Adler 嘅個體心理學。,Perls 嘅完形治療。,Mahler 嘅客體關係理論。,B
可以得出關於四日（壓縮）工作週嘅最佳結論係：,對態度同生產力有持久嘅正面影響。,對態度同生產力有持久嘅負面影響。,對態度有正面影響，但對生產力影響細微或冇影響。,最初對態度有正面影響，但隨住時間推移，對態度同生產力嘅負面影響越來越大。,C
喺發展心理學嘅早期階段，其中一個關鍵嘅爭論領域係所謂嘅「先天定後天」爭論。學者同意呢兩個因素之間有互動，但係對於互動嘅程度有廣泛嘅分歧。以下邊個術語，與遺傳或環境引起嘅變化有關，描述咗喺唔同組別嘅兒童中發現嘅生理變化時間差異？,敏感期,世俗趨勢,運河化,關鍵期,B
一個患有韋尼克失語症嘅人語言理解力受損，仲有：,唔流利同唔清晰嘅講話。,唔流利但清晰嘅講話。,流利但唔清晰嘅講話。,流利同清晰嘅講話。,C
一個真實工作預覽嘅主要目的係：,增加一份工作嘅申請人數。,制定一份準確嘅工作描述。,減少經理同員工之間嘅工作衝突。,減少員工嘅不滿同流失率。,D
大多數嬰兒喺大約 _____ 個月大時講佢哋嘅第一句話。,7,9,12,15,C
以下邊個最能描述同客戶以物易物嘅最佳道德立場？,以物易物係道德嘅，因為雙方都得益,心理學家永遠唔應該以物易物換取服務,以物易物係道德同可以接受嘅，如果佢唔係臨床上禁忌同唔剝削,以物易物只係喺客戶無法以其他方式支付服務時先係道德嘅,C
一個心理學家被要求監督一個小組，呢個小組將會設計培訓課程，令失業工人可以填補社區組織嘅現有職位。呢個小組應該做嘅第一步係,確定社區入面而家做緊嘢嘅人嘅技能水平同工作滿意度,評估每個失業工人嘅自尊心,對所有將會提供培訓嘅職位進行工作分析,為所有將會提供培訓嘅職位制定培訓目標,C
以下邊個最有可能違反道德指引？,一本小冊子，入面有寄畀酗酒者成年子女會議嘅潛在參加者嘅客戶感言,一個廣告，提供一個免費嘅初步治療療程，喺期末考試前喺校園報紙刊登,對颶風受害者進行未經邀請嘅親身治療招攬，佢哋嘅屋企被摧毀,一個喺本地電話簿黃頁刊登嘅心理治療服務展示廣告,C
一個兒童客戶向心理學家透露嘅資料可以保密，除非客戶報告,性虐待,頻繁嘅同性戀活動,對治療師有強烈嘅吸引力,極度嘅抑鬱情緒,A
職業興趣量表通常唔建議用嚟做,教育決策輔助工具,就業甄選工具,自我理解輔助工具,職業資訊來源,B
以下邊個係研究一種新嘅心理治療有效性嘅適當比較率？,患上相關疾病嘅人口嘅發生率,自發緩解嘅人嘅復發率,目前最有效嘅治療師嘅治癒率,目前治療方式嘅治癒率,D
喺一個向左延伸嘅尾部嘅偏態平滑分佈中，數值最高嘅統計量係,標準差,眾數,中位數,平均數,B
Carol 同 Jim 嘅婚姻出現咗問題。佢哋有兩個上緊學嘅仔女，一個仔同一個女。根據對婚姻不和同仔女行為問題之間關係嘅研究嘅後設分析，可以預期,兩個仔女都唔會比穩定婚姻嘅仔女更容易出現即時行為問題,個女比個仔更容易出現即時行為問題,個仔比個女更容易出現即時行為問題,兩個仔女都同樣容易出現即時行為問題,C
根據榮格，分析心理治療嘅四個原則係咩？,自我調節嘅心靈、潛意識、家庭、治療師同病人嘅關係,自我調節嘅心靈、潛意識、治療師同病人嘅關係、自我提升嘅階段,本我、自我、超我、力比多,原型、潛意識、自尊、社會需要,B
喺發生過車禍幾個月後，因為睇到有關車禍嘅新聞而產生焦慮，呢個情況最能描述為,中介概括化,高階制約,潛在學習,反應塑造,A
一個同另一個心理學家共用辦公室嘅心理學家喺午夜左右返去攞返啲文件，點知佢撞正佢個同事同佢其中一個客戶發生性關係。根據美國同加拿大心理協會發佈嘅道德守則，第一個心理學家應該,私下同佢個同事傾偈，非正式咁解決呢件事,向適當嘅地方、州/省或國家道德委員會舉報佢個同事,除非個客戶投訴，否則唔會再講呢件事,聯絡佢個同事嘅客戶，提供協助同/或專業建議,B
一個教育心理學家設計咗一個篩查測試嚟識別有學習障礙嘅一、二年級成績唔好嘅小朋友。呢個心理學家最關心嘅係佢嘅測試有足夠嘅 __________ 效度。,內容,構念,同時,預測,C
喺佢嘅生意夥伴退休之後，謝爾頓史密斯博士係一個小鎮唯一嘅心理學家，而最近嘅心理健康專業人士喺一個超過 100 英里遠嘅小鎮工作。史密斯博士嘅幾個新客戶有啲問題係佢訓練同經驗有限嘅。史密斯博士應該：,拒絕見呢啲客戶。,見呢啲客戶，但只使用佢有經驗使用嘅干預措施。,見呢啲客戶，並透過電話獲得督導或諮詢。,只係喺呢啲客戶遇到危機時同意見佢哋。,C
對 ___________ 嘅研究幫我哋理解矛盾嘅獎勵。,挫折,制約,依戀,恆定,A
Mansfield Mayhem 醫生收到傳票，要求佢喺審訊中為一位現時嘅治療客戶作證。Mayhem 醫生聯絡咗呢位客戶，佢表示唔想佢向法庭透露任何保密資料。Mayhem 醫生應該：,通知發出傳票嘅律師，客戶已經主張特權，並要求佢免除傳票。,喺收到法庭命令佢出席審訊之前唔做任何嘢。,通知法庭佢唔會出席審訊，因為客戶唔想佢咁做。,通知發出傳票嘅律師，佢唔可以按要求出席，因為客戶未畀佢許可咁做。,A
一個喺小學做緊嘅心理學家被要求評估一個新學校課程嘅有效性，呢個課程喺過去 5 年每年服務咗 200 至 300 個細路。每個細路都有適當嘅干預前同干預後嘅評估。呢個心理學家應該通過以下方式為評估選擇依賴變量：,平均測試分數以提高測量嘅信度，從而提高測量嘅效度,從測試中選擇信度最高嘅測試,請校長提供選擇標準嘅指導，因為校長將繼續對結果負責,根據課程嘅目標，從測試或測試組合中使用專業判斷進行選擇,D
非參數檢定用於研究涉及名義或序數數據或嚴重違反參數檢定假設的情況。幾時用卡方檢定？,如果研究包括名義（分類）數據,用於具有 2 個 IV 的等級排序數據,當使用等級排序數據比較 2 個相關組時,用於等級排序數據的方差分析,A
喺隻狗嘅嘴入面嘅一小撮肉粉係巴甫洛夫嘅___________。,US,CS,UR,CR,A
美國醫療保健系統主要由邊個網絡主導？,公共部門,私人部門,VA 系統,冇，全部同樣重要,B
以下邊個係指引從業員專業操守嘅主要道德原則？,對客戶嘅責任,保密,對專業嘅責任,法律辯護,A
柏金遜症嘅典型三聯症狀係：,震顫、執行功能障礙同僵硬,震顫、僵硬同步態失衡,震顫、步態失衡同麻痺,震顫、僵硬同運動遲緩,D
研究顯示，以下邊個治療師因素對治療進度影響最大？,個人治療量,自尊,情緒抽離,同理心,D
根據 Moscovici (1985)，支持少數立場嘅組員最有可能改變多數人嘅意見係：,支持少數立場嘅組員積累咗「特立獨行信用」。,支持少數立場嘅組員喺表達佢哋嘅意見時保持一致，但唔會顯得教條。,代表少數嘅人數只係少過代表多數嘅人數少少。,多數嘅組員認為少數嘅領導者擁有合法嘅權力。,B
一個自我監控能力低嘅人（Snyder，1987）喺決定喺特定社交場合點做嘅時候會依賴以下邊樣？,佢嘅人生劇本。,佢自己嘅感受、態度同信念。,佢互動緊嘅人嘅情緒反應同行為。,喺嬰兒期同早期童年獲得嘅內部工作模式。,B
當一個人用時間序列設計去評估一個計劃，結果斜率嘅波動可以由各種替代假設解釋。根據 Campbell 同 Stanley，最可能嘅替代係,一個同時發生嘅事件產生咗波動,參與者退出咗組別，令樣本量減少,年齡效應影響過大,測試—再測試信度唔足夠,A
有特定嘅研究設計同策略用嚟獲得想要嘅資訊。根據你對研究設計同策略嘅知識，相關研究係點樣做？,研究員隨機將受試者分配到唔同組別，佢哋會收到唔同程度嘅操控變量,涉及使用完整組別,冇任何內部效度；唔能夠推論因果關係,評估變量作為時間嘅函數,C
根據 Harry Stack Sullivan，以下邊種認知體驗係精神分裂行為嘅特徵：,副共生模式：私人符號同因果關係,副共生扭曲模式：好似對待早期生活嘅人咁對待其他人,原共生模式：離散、唔連接嘅狀態，喺語言之前,基本焦慮：喺敵對世界中感到無助/孤立,C
研究顯示，當全面品質管理（TQM）未能發揮其潛力時，最常見嘅原因係：,團隊領導人缺乏足夠嘅領導技能。,過份依賴團隊（相對於個人）嘅努力。,員工未有充分參與決策制定。,薪酬同其他福利未有充分同團隊表現掛鉤。,C
聽覺刺激嘅音調處理喺邊個部位發生：,紋狀皮層,赫歇爾回,枕狀溝,中央前回,B
一個雖然運動同感官功能健全，但係難以執行有目的嘅熟練動作，例如用匙開門嘅人，最有可能係患有以下邊種疾病：,橫皮層運動失語症,失用症,純粹失讀症,失寫症,B
對有「裂腦」嘅人類進行研究最常見嘅發現之一係,右腦主要負責語言資訊,某啲種類嘅視空間任務由右腦執行得比左腦好,右腦喺某啲任務中為左腦提供備份，但喺任何任務中都唔會超越左腦,除咗眾所周知嘅語言功能定位之外，兩個半球似乎喺資訊處理方面基本上係等效嘅,B
戒斷症狀最大嘅風險係喺停用以下邊種物質之後,可卡因,LSD,苯巴比妥,海洛英,C
喺組織入面，情感承諾嘅水平最唔可能預測以下邊樣？,工作滿意度,生產力,工作動機,流失率,B
___________ 對內部效度有影響，___________ 對外部效度有影響。,因果關係，概括性,隨機分配，隨機抽樣,隨機抽樣，隨機分配,時間先後，非虛假性,B
一個標準化人格測試嘅 A 表格喺秋季同春季都俾咗同一班人做。呢個研究得出嘅信度估計值被稱為,外部一致性,等效性,穩定性,內部一致性,C
「特權」呢個詞語最能描述為：,一個一般性嘅詞語，指隱私權。,一個道德性嘅詞語，指唔透露機密資料嘅義務。,保密嘅道德概念嘅法律等同物。,一個法律性嘅詞語，指喺法律程序中保護機密資料。,D
你收到倫理委員會嘅信，要求提供有關一位前客戶嘅資料，佢對佢而家嘅治療師提出咗投訴。你喺七年前已經唔再見呢位客戶，你應該：,配合委員會嘅要求，寄一份客戶檔案嘅副本畀佢哋。,配合委員會嘅要求，寄你認為同呢個案有關嘅資料畀佢哋。,喺確認咗呢位客戶已經簽署咗一份解除書之後，配合委員會嘅要求，寄你認為同呢個案有關嘅資料畀佢哋。,通知委員會你所擁有嘅有關呢位客戶嘅資料已經過時，而且你喺道德上唔應該公開呢啲資料。,C
喺年齡方面，艾瑞克森嘅心理社會發展嘅 ________ 階段對應佛洛伊德嘅陽具期。,勤奮對自卑,自主對羞恥同懷疑,基本信任對不信任,主動對內疚,D
註冊心理學家 Pavel Petrovich 醫生已經為一位客戶提供治療超過十四個月，但客戶嘅症狀明顯無改善。Petrovich 醫生應該：,通知客戶佢有道德責任終止治療。,提出討論終止治療同轉介到另一位治療師嘅可能性。,喺文獻中搜尋其他人治療同報告過嘅類似個案討論。,繼續為客戶提供治療，因為十四個月並唔係治療持續一段時間但症狀無明顯改善嘅異常情況。,B
根據佛洛伊德嘅______概念，夢同口誤係有意義嘅目標導向現象。,精神動力發生,相互決定論,精神決定論,唾液分泌過多,C
比較異質同質工作小組嘅研究發現，一般嚟講，異質小組：,更有創意同埋喺決策方面做得更好。,更有創意但整體生產力較低。,做出更好嘅決定但整體生產力較低。,更有創意但喺決策方面做得更差。,A
一個心理學家強調父母喺處理佢哋仔女嘅行為不當時，應該使用適當嘅後果。此外，呢個心理學家解釋，行為不當嘅目標可以係確認一個假設嘅殘疾，或者係得到關注、權力或報復。以下邊個理論取向正被使用？,羅渣斯主義,交易分析,阿德勒主義,精神動力學,C
有特定嘅研究設計同策略用嚟獲得想要嘅資訊。根據你對研究設計同策略嘅知識，喺邊個情況下會用到多重基準線設計？,當逆轉係唔可能嘅時候,當分配係唔可能嘅時候,當選擇係唔可能嘅時候,當冇足夠數據可用嘅時候,A
為咗將個人主義嘅價值觀融入治療，一個治療師會：,將大家庭成員納入干預措施。,即使家庭成員討論緊唔愉快嘅話題，都要保持中立態度。,透過詢問佢嘅家庭、工作或學校嚟表現出對客戶嘅真誠興趣。,通過展示對土著治療實踐嘅認識，喺治療初期建立信譽。,C
你之前嘅一位客戶嘅母親要求攞佢個女嘅病歷副本。佢個女睇咗你兩年，喺三個月前過身，終年 38 歲。你應該：,按要求將病歷副本寄畀佢母親。,只將你認為唔會造成傷害嘅資料寄畀佢母親。,容許佢母親喺你嘅辦公室查閱病歷。,未經適當授權，唔會向佢母親發放任何資料。,D
根據 Fiedler 嘅領導權變模型，高 LPC 領導者：,永遠比低 LPC 領導者更有效。,喺適中有利嘅情況下比低 LPC 領導者更有效。,比低 LPC 領導者從下屬獲得更少嘅信任。,比低 LPC 領導者從下屬獲得更少嘅內在動機。,B
以下邊個講法關於喺可能令參加者感到痛苦嘅研究中使用欺騙係真？,當研究嘅潛在價值可以證明使用痛苦時，欺騙喺可能導致痛苦嘅研究中係可以接受嘅。,當無其他方法進行研究時，欺騙喺可能導致痛苦嘅研究中係可以接受嘅。,當痛苦係生理上嘅而唔係心理上嘅時候，欺騙係禁止嘅。,無論痛苦係生理上嘅定心理上嘅，欺騙都係禁止嘅。,D
喺出世時，大腦最唔發達嘅部分係,視覺系統,皮層,腦幹,小腦,B
青春期前兄弟姊妹嘅關係最能用咩嚟形容：,疏遠/冷淡。,衝突/敵對。,競爭同合作。,親密同衝突。,D
評核中心最常被用嚟：,聘請同提升文職人員。,聘請同提升管理人員。,培訓半技術工同技術工。,培訓銷售人員。,B
以下邊個評估方法唔係用嚟評估症狀有效性或裝病？,裝病記憶測試,差異能力測驗–5,識別記憶測試,人格評估量表,B
以下邊種方法最能夠增加一個社區入面嘅幫助行為？,減少社區入面個人嘅匿名性,發起計劃提升社區成員嘅自尊心,將責任分散到社區所有成員身上,增加社區入面嘅個人數量,A
Berscheid（1983）嘅關係情緒模型提出，喺親密關係嘅後期，強烈嘅正面情緒比喺初期出現嘅機會更低，原因係：,喺後期，每個人都更加以自我為中心，而唔係以他人為中心。,喺後期，每位伴侶嘅行為都變得更加可以預測。,喺後期，每位伴侶都更加努力去體諒對方嘅需要。,隨著時間嘅推移，人們對其他人嘅行為產生「情緒免疫」。,B
貝克抑鬱量表-II 嘅 50 分反映：,冇或輕微抑鬱。,中度抑鬱。,嚴重抑鬱。,極度抑鬱。,D
喺大多數情況下，「特權持有者」係：,治療師。,客戶。,治療師同客戶共同。,法院。,B
精神分裂症病因學嘅研究表明呢種情況有遺傳易感性，但其他因素都有關。根據你對呢個課題嘅知識，指出以下邊個講法係唔正確嘅。,多巴胺過多或對多巴胺敏感可能係一個促成因素。,白人患者症狀較明顯。,喺第三世界國家，呢種情況嘅緩解率係 65%。,喺非裔美國人中診斷出精神分裂症嘅比率較低。,D
一個大型製造公司嘅員工覺得份工好悶，做呢份工只係為咗錢。呢個員工做嘢hea，冇動力去生產最大數量或最好質素嘅產品。根據 F. Herzberg 嘅雙因素理論，令呢個員工自我激勵嘅最好方法係,提供加薪同埋獎勵金嚟提升生產力,重新設計份工，提供挑戰同埋成就感,增加有意義嘅社交互動機會,提供一個更具聲望嘅職銜俾呢個員工,B
以下邊個最能描述關於同以前嘅治療客戶發生性親密關係嘅道德指引？,心理學家喺任何情況下都唔可以同以前嘅治療客戶發生性親密關係。,心理學家喺治療結束後至少一年內唔可以同以前嘅治療客戶發生性親密關係。,心理學家喺某啲情況下唔可以同以前嘅治療客戶發生性親密關係（例如，當有剝削風險時）。,心理學家唔受禁止同以前嘅治療客戶發生性親密關係。,C
第二語言習得嘅研究顯示，以下邊個講法關於習得第二語言嘅細路係真？,佢哋嘅認知發展會延遲,佢哋嘅發音比唔識雙語嘅細路好,佢哋嘅母語能力唔會影響習得第二語言嘅速度,佢哋嘅認知靈活性會提高,D
喺認知失調理論入面，個人會改變佢哋嘅 ___________ 去配合佢哋嘅 ___________。,行為；信念,認知；情緒,信念；動機,信念；行為,D
自我概念係個人對自己屬性嘅信念。根據過度合理化假設，咩嘢可能會發生？,獎勵人哋做一啲佢哋鍾意嘅活動可能會破壞佢哋嘅興趣,要體驗一種情緒，一個人必須首先體驗生理喚醒，然後對呢種喚醒進行認知解釋,當內部線索模糊時，人哋會通過觀察自己嘅行為同處境背景進行推論,唔獎勵人哋做一啲佢哋鍾意嘅活動可能會破壞佢哋嘅興趣,A
喺推廣同加強健康方面，邊樣嘢係最緊要？,鼓勵健康行為同向公眾教育社會問題,工作滿足感、建立韌性、建立自尊同社交技巧、解決風險因素同鼓勵健康行為,實施健康倡議團體、只針對問題群體同鼓勵健康飲食,倡議同向公眾教育肥胖,B
以下邊個講法最能概括桑代克嘅效果律？,所有行為都係有原因：所有做嘅嘢都會對行為有影響,消除無條件刺激或獎勵會導致行為頻率減少,反應同厭惡刺激之間存在正相關,獎勵傾向於增加隨之而來的反應再次出現嘅可能性,D
提供教育同職業培訓畀最近完成戒毒治療計劃嘅青少年同年輕人係一個：,初級預防。,次級預防。,三級預防。,社會干預。,C
根據 Howard et al. (1996) 嘅階段模型，以下邊樣最有可能喺心理治療嘅頭幾節受到影響？,應對技巧,症狀嚴重程度,洞察力,絕望感,D
對顯式（有意）同隱式（自動）記憶嘅研究顯示,兩種記憶形式喺成年人嘅一生中都表現出相當一致、逐漸下降嘅趨勢,隱式記憶能力會隨年齡下降，但顯式記憶能力保持穩定,顯式記憶能力會隨年齡下降，但隱式記憶能力保持穩定,兩種記憶形式都保持穩定，除非受到類似阿爾茨海默症嘅疾病過程影響,C
當基本生存需要得到滿足，金錢作為一個激勵因素,轉變為一個維持因素，作為一個激勵因素而增加,成為權力激勵因素嘅象徵,從一個公平因素轉變為一個控制因素,扮演一個較難預測、較複雜嘅角色,D
關於 Helms 嘅白人種族認同發展模型嘅研究表明，當治療師處於哪個階段時，白人治療師通常在與來自少數族裔/種族群體的客戶合作時最成功？,重新整合,沉浸-湧現,自主,整合意識,C
散佈圖嘅異質變異性表示：,預測變數同準則變數之間嘅關係唔可以用直線描述。,預測變數同/或準則變數嘅分數範圍有限制。,準則變數嘅分數變異性（範圍）會隨預測變數嘅唔同分數而變化。,預測變數同準則變數之間有統計學上顯著嘅相關性。,C
一般嚟講，可以話工作滿足感,同工作表現冇乜相關,好似會隨住工資增加而大幅提升,喺唔使承擔責任嘅組別入面較高,傾向隨住喺一份工作嘅任期增加而持續下降,A
「為某人對一個有說服力嘅訊息「接種」」，你會：,警告佢佢即將聽到一個旨在改變佢信念嘅訊息。,畀佢資訊支持佢而家嘅信念。,畀佢強而有力嘅論據反駁佢嘅信念。,畀佢論據反駁佢嘅信念，並對呢啲論據提出薄弱嘅反駁。,D
一個社區銀行有四間分行，每間分行大約有 60 個員工。總經理想推行 2 個健康風險減低計劃，鼓勵員工減肥同戒煙。以下邊個計劃會最有效？,員工可以報銷減肥同戒煙專業協助嘅費用,開發同參與關注減肥同戒煙嘅本地社區小組會議,四間分行之間嘅比賽，專注於逐步減肥同戒煙,派發有關減肥同戒煙嘅健康資訊同自救材料,A
以下邊個係離婚後兩年內兒童適應離婚嘅最佳預測因素？,較為情緒困擾嘅父母嘅疏離,離婚後父母之間持續衝突嘅程度,兒童同佢偏好嘅父母一齊住,離婚過程期間嘅敵意程度,B
伯莎·布萊克博士為佢嘅放鬆技巧研討會做嘅廣告邀請公眾「嚟聽一個深入嘅演講，講解有助於減輕日常生活壓力嘅技巧。」佢個四個鐘嘅研討會嘅廣告收費係 50 美元。布萊克博士喺演講前一晚準備佢嘅演講時，佢決定親自示範佢嘅部分技巧俾小組睇會好有價值。佢決定，唔好喺足足四個鐘都演講，而係喺最後兩個鐘讓與會者分組嘗試呢啲技巧。根據道德標準，呢個係：,如果佢容許參加者喺研討會嘅演講部分之後離開，咁就係道德嘅。,如果示範執行得好好，而且有教育意義，咁就係道德嘅。,唔道德，因為佢宣傳研討會係「演講」。,唔道德，因為佢計劃喺最有利嘅體驗部分花啲時間演講,C
以下邊個講法最能描述研究員喺心理學研究中使用動物嘅責任？,如果可以有其他替代程序，就唔應該喺研究中使用動物。,如果一個研究程序會令動物疼痛或壓力，就唔應該喺研究中使用動物。,喺研究中對動物造成疼痛或壓力只係喺以下情況下可以接受：無其他替代（無痛）程序，而使用該程序係由研究嘅潛在價值所證明。,喺研究中對動物造成疼痛或壓力係可以接受嘅，只要將其減到最低，並喺可行嘅情況下盡快終止動物嘅生命。,C
客體關係治療同佛洛伊德嘅心理動力治療喺主要關注方面相似，即係,依附同分離嘅問題,治療師嘅中立角色,早期童年經歷,自我、本我同超我,C
喺以下邊個情況下，家庭治療可能係禁忌？,呈現嘅問題涉及長期嘅婚姻衝突。,家庭成員將佢哋嘅問題歸咎於其中一個成員。,其中一個家庭成員有嚴重抑鬱症。,其中一個家庭成員有厭食症或暴食症。,C
抑鬱症嘅行為治療通常包括：,洪水療法,增加令人愉快嘅活動,社交技巧訓練,暴露與反應預防,B
呢個概念講嘅係，一個人可能會因為環境經歷嘅時間點或缺乏環境經歷而有唔同嘅可能發展軌跡，呢個概念係 ___________。,天性與教養,敏感或關鍵時期,不連續性,風險與韌性,B
應急合約係指建立一份正式嘅書面合約，說明目標行為同埋增強物同埋承包商。以下邊個元素唔係一個有效合約嘅元素？,提供治療策略同預期結果嘅資訊,行為係能夠被監控嘅,引發客戶參與,只要求客戶最低程度嘅參與,D
「43歲嘅 Samuel S. 話，『即使我啱啱喺公司收到花紅，我都覺得自己快俾人炒。』根據 Aaron Beck 嘅定義，Samuel 係表現緊以下邊種認知扭曲？」,強迫性思考,兩極化思考,個人化,武斷推論,D
最高嘅學習同表現水平通常同以下邊樣有關：,低嘅喚醒水平,中嘅喚醒水平,高嘅喚醒水平,喚醒水平嘅變異性,B
嘗試透過使用厭惡技術嚟教一個新行為係困難嘅，原因係以下邊個？,情緒反應通常會增加,懲罰只係壓制咗唔想要嘅行為,行為嘅頻率通常係低,會遇到抑制條件反射,A
皮亞傑嘅前運算階段嘅一個關鍵成就係出現：,守恆。,物件概念。,形式運算。,符號功能。,D
喺暴食症同厭食症之間進行鑑別診斷嘅一個關鍵特徵係：,清除,維持正常體重,暴飲暴食,以上全部,B
喺判斷其他人嘅特質時依賴代表性捷思法嘅一個問題係：,過度依賴統計數據。,唔考慮基本比率數據。,高估性格因素影響行為嘅程度。,唔考慮工作記憶嘅限制。,B
以下邊個因素對反社會人格嘅人學習影響最大？,社會排斥,錢,鎮靜劑,體罰,B
個人心理學家喺執業時嘅道德行為受以下邊樣規管？,個別治療師嘅酌情權,國家法律,專業守則同州同省法律,認證機構,C
以下邊個實驗可能結果係最冇資訊？,低效能下嘅統計學上唔顯著,低效能下嘅統計學上顯著,高效能下嘅統計學上唔顯著,高效能下嘅統計學上顯著,A
唐納德·蘇珀嘅 _____________ 以圖表方式描繪咗個人嘅生活角色同人生階段之間嘅對應關係。,人生職業彩虹,人生階梯,曼陀羅,八角形,A
種族認同係指,文化習俗同信念，喺取向同觀點上唔係西方嘅,少數族裔社群嘅集體文化習俗、傳統同取向,拒絕高加索人嘅社會、文化同制度標準,一個個人認可同實踐一個特定群體嘅民族文化傳統嘅程度,D
艾堅遜、莫頓同蘇（1993）嘅種族/文化認同發展模型提出，以下邊個階段嘅人開始質疑佢哋對主流文化嘅所有方面嘅拒絕同對佢哋自己文化嘅絕對忠誠？,遭遇,不協調,整合意識,內省,D
考慮同長者合作嘅治療師特別應該記住，喺大多數變量上，長者,好少係心理治療嘅好對象,喺心理治療中好少有可以有意義噉處理嘅問題,通常好難學習同記住嘢,喺同齡組別中表現出比年輕人更大嘅差異,D
