"一個業主係一塊土地嘅業權人，塊地上面有一座大型辦公大樓。業主將土地同大樓租畀一個租客，租期七年，由 2001 年 8 月 1 日開始，2008 年 7 月 31 日午夜結束。租約包含以下條款：「（1）租客承諾為租賃物業上嘅大樓投保火險，保額為 100,000 美元。」租約期過咗三年後，租客將租約期嘅剩餘時間全部轉讓畀一個醫生，醫生立即佔有租賃物業。然後喺 2005 年，醫生將佢嘅租賃權益轉讓畀一個牙醫。牙醫佔有咗物業，但係兩個月冇交租。唔耐之後，一場火災由隔離大樓蔓延到租賃物業，將物業上嘅大樓完全燒毀。當租客佔有租賃物業時，佢為物業投保咗一份保額為 100,000 美元嘅火險。不過，租客喺轉讓畀醫生之後就冇再續保。醫生為租賃大樓投咗保，但保額只有 50,000 美元。當牙醫佔有咗大樓之後，佢冇買任何火險。業主得知大樓喺火災發生時並冇按照原有協議投保。業主對租客提起訴訟，要求賠償火災損失，業主最有可能",勝訴，因為根據 Spencer's Case 規則，維持火險嘅承諾會「影響及涉及」土地。,勝訴，因為租客維持火險嘅義務並冇喺佢轉讓畀醫生後終止。,敗訴，因為提供火險嘅承諾並冇隨土地轉移。,敗訴，因為牙醫作為受讓人，應該對火災損失承擔責任。,B
一個夜總會老闆申請咗一個必需嘅分區許可證，想喺一個城市嘅戲院區開一間裸體舞蹈夜總會。一個有影響力嘅城市居民組織開始咗一場密集嘅遊說活動，想說服市議會拒絕畀呢個老闆喺任何時間或任何地方經營任何類型嘅裸體舞蹈場所嘅許可證。呢個老闆喺一個適當嘅聯邦法院起訴咗呢個城市，尋求一項禁令，禁止市議會考慮呢個組織嘅觀點，理由係如果呢個組織喺佢哋嘅遊說活動中成功，呢個老闆嘅第一修正案同第十四修正案權利就會受到侵犯。呢個城市已經採取行動駁回呢個訴訟。法院應唔應該駁回呢個老闆嘅訴訟？,唔應該，因為裸體舞蹈係象徵性言論，所以受第一修正案同第十四修正案保護。,唔應該，因為呢個組織唔係尋求對裸體舞蹈進行合理嘅時間、地點同方式嘅規範，而係尋求完全禁止呢個老闆喺任何時間或任何地方開任何類型嘅裸體舞蹈場所。,應該，因為呢個訴訟仲未成熟。,應該，因為第一修正案同第十四修正案唔保護猥褻內容，而裸體舞蹈係猥褻嘅。,C
總統宣布，一支新成立嘅軍事快速部署部隊將會同一個外國嘅軍隊進行聯合訓練演習。喺總統嘅宣布之後，國會頒布咗一項法令，明確禁止「美國武裝部隊同外國武裝部隊進行軍事演習，除非國會喺聯合軍事演習生效前至少三個月收到採取呢項行動嘅意向通知。」呢項法令最有可能係,合憲，因為喺呢個情況下，總統並未被國會徵召為實際嘅三軍統帥。,合憲，因為國會根據《戰爭權力法案》嘅權力。,違憲，因為總統有執行美國法律嘅權力。,違憲，因為總統作為武裝部隊三軍統帥嘅權力。,A
"一個男人同一間學校簽咗一份書面合約，合約寫明佢將會以唔同職位（體育總監、老師、足球教練）受僱一年，年薪 37,750 美元。好快，喺 7 月份開始受僱之前，學校決定終止佢哋嘅校隊足球計劃。學校公開將呢個決定歸咎於經濟因素。聽到呢個消息後，呢個男人搵咗學校校長去查詢呢個決定對佢嘅薪金同職責有咩影響（如果有）。為咗解決呢件事，校長安排咗一班學校官員開會討論呢個男人嘅情況。之後，學校向呢個男人發出書面通知，表示佢哋打算終止佢嘅僱傭合約。然後，呢個男人開始起訴，要求追討佢根據合約計算出嘅全部薪金餘額。喺審訊期間，校長被傳喚作證。喺直接盤問中，佢作證話有六個人（包括佢自己）出席咗決定終止呢個男人僱傭合約嘅會議。當被要求確認出席者身份時，校長講咗四個人嘅名，但係儘管佢試過，佢都記唔起第五個人嘅名。傳喚校長作證嘅律師依家想畀佢睇佢喺審前訪問校長期間親手寫嘅筆記，佢喺筆記入面提供咗所有五個名。法庭可能會將呢啲筆記嘅展示視為",適當嘗試喚醒校長嘅記憶。,適當嘗試引入記錄嘅記憶。,唔適當嘗試支持校長嘅可信度。,唔適當嘗試引導證人。,A
"一個棒球迷買咗兩張世界大賽棒球比賽嘅飛。呢個球迷聯絡咗佢嘅好朋友，邀請佢一齊去睇比賽。佢個朋友係一個狂熱嘅棒球迷，好快就答應咗。呢個球迷話俾佢個朋友知，比賽喺夜晚七點開始，佢會喺大約下晝五點去接佢，咁佢哋可以早啲去睇熱身練習。佢哋一齊揸車去睇比賽，當球迷加速想喺交通燈由黃轉紅嗰陣衝過一個十字路口。當佢去到十字路口嗰陣，佢以每小時 50 英里嘅速度行緊，雖然嗰度嘅限速係每小時 25 英里。同時，有一架車喺紅燈嗰陣進入十字路口，撞咗呢個球迷嘅車。呢個朋友喺呢次碰撞入面盆骨骨折。呢個司法管轄區採用咗以下呢個「修改」嘅比較疏忽法規：「一個疏忽嘅原告有權獲得賠償，但係如果原告嘅疏忽程度唔等於或大於被告嘅疏忽程度，咁就唔可以獲得賠償。」假設呢個朋友對喺紅燈嗰陣進入十字路口嘅車嘅司機提出訴訟，要求賠償佢嘅受傷。陪審團返嚟一個特別裁決，有以下呢啲發現：(1) 呢個球迷超速，疏忽程度係 55%；(2) 呢個司機喺紅燈嗰陣揸車，疏忽程度係 45%；(3) 呢個朋友受咗 100,000 美元嘅損失。因此，法院應該判決呢個朋友獲得以下金額嘅賠償","100,000.00 美元","55,000.00 美元","45,000.00 美元",乜都冇，因為呢個球迷嘅疏忽程度大於呢個司機。,A
"Denise Developer 喺 Pleasantville 市中心搵到一塊差唔多完美嘅商業地皮。佢請咗個建築師設計一棟高科技辦公大樓，目標係吸引高檔科技產業租戶。佢接觸咗 Microhard，並簽訂咗一份租賃協議，租用咗超過一半嘅可用面積。呢份租約冇記錄在案，但呢份協議容許 Denise 吸引其他有錢嘅租戶。佢仲喺申請 Maximum Mortgage Company 提供嘅 1,500,000 美元建築貸款時披露咗 Microhard 嘅租約。Denise 執行咗一份抵押同相關嘅本票，受益人係 Maximum。Maximum 即刻記錄咗呢份抵押。呢棟辦公大樓起好咗，Denise 嘅租戶需求大過可用空間，所以呢棟大樓滿租。一年後，Denise 遇上咗財務困難，拖欠咗抵押。Maximum 接管咗呢棟大樓，並即刻通知所有租戶，話佢哋嘅租約已經取消，佢哋已經被驅逐，除非佢哋願意簽一份新租約，租金加倍，否則佢哋必須立即搬走。呢個司法管轄區嘅記錄法規規定「任何未記錄嘅轉讓、負擔或租約，對於任何後續優先記錄嘅一方係無效嘅」。呢啲租戶請咗你迫使 Maximum 履行租約，以較低嘅租金續租。以下邊個建議最準確？",所有租戶都會勝訴（除非佢哋嘅租約有其他違約），因為 Maximum 向 Denise 借錢時實際知道佢打算同呢啲租戶簽訂有約束力嘅租約。,Microhard 有權繼續佢哋嘅租約，因為 Maximum 有建設性通知佢哋嘅先前租約。,Microhard 有權繼續佢哋嘅租約，因為 Maximum 有實際通知佢哋嘅先前租約。,所有租戶都應該同 Maximum 重新協商佢哋嘅租約。,D
一個男人將一個物業轉讓畀佢老婆嘅表兄弟，寫明「表兄弟同佢身體嘅繼承人」。然後佢將同一個物業轉讓畀佢姪女，用簡單所有權。根據現今大多數州份嘅現代房地產法同慣例，佢姪女有咩權益（如果有嘅話）？,呢個轉讓唔會畀任何嘢佢姪女，因為呢個物業已經用簡單所有權轉讓畀佢老婆嘅表兄弟。,如果表兄弟喺佢死嗰陣無身體繼承人，佢姪女會得到一個回歸權。,一個或有剩餘權，取決於表兄弟有冇繼承人。,佢有一個簡單所有權。,A
一個業主按月租約將一個公寓出租俾一個租客，由每月一日開始，租金按月支付。租約開始咗五個月後，租客冇交租。業主之後就租客冇交租而告佢要求收回物業。租客成功辯護呢個訴訟，理由係公寓唔適合居住，所以冇必要交租。5月7號，喺法庭頒布有利於租客嘅命令之後，業主向租客送達一個書面但冇公證嘅通知，要求租客喺6月30號或之前終止租約並搬離公寓。7月1號，租客仍然佔有公寓，冇任何改變，業主提出咗一個適當嘅收回物業訴訟。租客勝訴。法庭判決最可能嘅原因係咩？,需要一個六個月嘅通知嚟終止呢個定期租約。,業主冇向租客發出公證嘅終止通知。,業主係想終止租約嚟報復租客喺之前嘅訴訟中嘅辯護。,業主嘅終止通知係唔適當嘅，因為佢喺要求終止日期前超過一個月發出通知俾租客。,C
一個製造商創造咗一個新嘅釣魚用具品牌，佢哋喺全國賣。國會而家對喺美國賣嘅每套釣魚用具徵收 14 美仙嘅稅。呢個稅係,違憲嘅，因為釣魚用具係喺州際貿易中賣出。,違憲嘅，因為佢干擾州政府從事州內貿易嘅主權權利。,合憲嘅，因為至高條款驗證咗國會頒布嘅法律。,合憲嘅，因為國會徵收收入係佢嘅權力範圍之內。,D
喺一單車禍案件入面，被告聲稱原告因為以過快嘅速度駕駛而有過失。被告嘅律師叫咗佢第一個證人，呢個證人喺原告同被告嘅車相撞嗰陣喺路邊企緊。被告嘅律師問證人：「你估唔估到原告喺意外發生嗰陣以 45 英里每小時嘅速度喺一個 35 英里每小時嘅限速區度行緊車？」原告提出反對。審訊法官應該,駁回反對，因為法官可以司法注意管轄區內嘅速度限制。,如果證人已經被證明係一個有經驗嘅司機，能夠估計行駛中車輛嘅大約速度，就駁回反對。,如果證人未有資格成為專家證人，就維持反對。,維持反對，因為證人唔係敵對證人。,D
如果某啲基本權利被拒絕畀某啲人但唔係其他人，咁呢個會被認為係邊種類型嘅問題？,實質正當程序問題,平等保護問題,程序正當程序問題,以上皆非,B
Breezytown 嘅一條地方法令容許市長決定邊個可以攞到喺市公園演講嘅許可證。呢條法令好廣泛，只係講明市長可以喺發放許可證時運用佢嘅酌情權。如果有人喺公園度即興發表政治演講而冇許可證，然後俾人拉咗同定咗罪，咁樣係咪合憲？,係，因為呢條法令有約束力。,係，因為佢冇許可證。,唔係，呢條法令表面上係無效嘅。,唔係，因為嗰度係一個公園。,C
假設呢條問題發生喺一個「留置權理論」州份。一個女人同佢同居嘅伴侶以聯名租戶嘅身份共同擁有物業，並有生存權。佢欠咗啲債，但冇同佢講，所以佢秘密噉用佢喺物業嘅權益向銀行申請咗按揭。當佢死咗，銀行嘗試執行按揭。佢可以咁做嗎？應用呢個問題嘅大多數觀點。,唔可以，按揭留置權唔會破壞聯名租戶權，當其中一方死咗，物業會根據法律運作轉移畀生存嘅聯名租戶。,唔可以，雖然按揭破壞咗聯名租戶權，但銀行必須得到信託契據先可以執行共同擁有嘅物業。,可以，銀行根據按揭獲得物業嘅所有權，按揭破壞咗聯名租戶權，佢可以執行佢嘅留置權。,可以，按揭等同於信託契據，而聯名租戶權被按揭留置權切斷，畀銀行無限制嘅法律權力執行佢嘅按揭。,A
喺一個醫療事故訴訟入面，一個原告告咗一個醫生，聲稱後者未能正確診斷佢嘅肺氣腫情況。原告聲稱佢因為胸痛同呼吸困難而搵醫生做身體檢查。然而，醫生搵唔到任何呢種病嘅證據，並建議佢可能係消化不良。之後，原告俾另一個醫生檢查，後者發現原告事實上係患有慢性肺氣腫。喺審訊入面，原告叫另一個醫生做佢嘅第一個證人。另一個醫生提議作證話原告嘅肺部 X 光片顯示佢嘅呼吸器官有擴張，呢個係肺氣腫嘅特徵。被告律師提出反對後，呢個證詞應該,接納，因為一個醫生喺醫療事務上係適當嘅專家資格。,接納，因為另一個醫生喺得出佢嘅意見時係遵循公認嘅醫療做法。,排除，因為佢嘅意見係基於冇證據嘅事實。,排除，因為 X 光片係顯示原告肺部擴張嘅最佳證據。,D
一個後生女律師有一晚喺公司加班。當佢終於決定返屋企時，佢行去電梯，入咗去，然後撳咗落地下嘅掣。電梯一路去到地下，但係去到之後就停咗喺度。門冇開。個律師試過撳電梯入面嘅每個掣，又試過用電梯入面嘅對講機求救，但係電梯控制面板上面嘅嘢好似都唔得。個律師驚自己會困喺電梯入面成晚。佢開始拍門同大叫。佢開始覺得驚恐，換氣過度，失去意識，跌咗落電梯嘅地下。當佢跌緊嘅時候，佢個頭撞咗落電梯牆，令到佢個頭有咗個大包同瘀傷。佢喺電梯入面昏迷咗大約 30 分鐘，先至有一個保安試圖用電梯，然後發現電梯唔得。個保安成功噉將門撬開，然後發現咗個律師。喺嗰一刻，個律師恢復咗意識。調查發現電梯唔得係因為冇保養好。嗰棟大廈嘅業主取消咗所有電梯嘅維修同保養工作嚟慳錢。如果個律師控告嗰棟大廈嘅業主非法禁錮，佢最有可能,勝訴，因為佢喺電梯入面被禁錮咗一段唔合理嘅長時間。,勝訴，因為佢喺電梯入面被禁錮期間受咗傷。,敗訴，因為嗰棟大廈嘅業主唔係故意令個律師被禁錮。,敗訴，因為個律師喺禁錮期間大部分時間都昏迷咗，唔知道發生緊咩事。,C
一位著名嘅環保人士係一大片原始森林嘅業主。呢位環保人士將呢片土地「以絕對所有權轉讓畀州嘅人民；但係，如果呢片土地嘅任何部分曾經被用作或發展作任何商業用途或以其他方式將其從其自然狀態轉換（除咗用作休閒、科學或教育用途），咁授予人或佢嘅繼承人可以重新進入授予人嘅前地產。」州喺呢片土地嘅利益最能夠被描述為,可撤銷嘅絕對所有權。,受後續條件限制嘅絕對所有權。,從屬地役權。,受執行利益限制嘅可撤銷所有權。,B
