"呢條問題係關於以下資料。
雖然中世紀嘅某啲理論家認為聖戰係一場防禦戰爭… 但係大多數權威人士都認為聖戰嘅義務唔會失效，直至全世界都受伊斯蘭教嘅影響。Bahr [al-Fava'id，或者「美德之海」，寫於 1150 年代或 1160 年代] 堅持認為，穆斯林統治者嘅首要職責係執行聖戰並帶嚟伊斯蘭教嘅勝利，如果佢唔咁做，佢同異教徒講和，咁呢個統治者死咗仲好過生，因為佢會敗壞世界。
Robert Irwin，""Islam and the Crusades""，1995
真係好奇怪，黎巴嫩山周圍嘅基督徒，當佢哋見到任何穆斯林隱士，都會帶食物畀佢哋，善待佢哋，話呢啲人係獻身畀偉大而光榮嘅上帝，所以佢哋應該同佢哋分享。同樣，冇一個基督教商人喺穆斯林領土被阻止或阻撓。
伊本·朱拜爾，穆斯林學者，約 1185 年前往麥加和耶路撒冷
以下邊個係最能理解呢兩段文字嘅背景？",宗教對文化互動嘅影響,用宗教嚟合理化武裝暴力,唔同宗教傳統嘅融合,一個宗教團體嘗試向信奉另一種信仰嘅人傳教,A
"呢條問題係關於以下資料。
「關於邊個，同埋乜嘢，係非洲未發展嘅原因呢條問題可以喺兩個層面回答。首先，答案係帝國主義制度嘅運作對非洲經濟落後負有重大責任，因為佢抽乾咗非洲嘅財富，令到非洲大陸嘅資源冇可能更快速咁發展。其次，我哋要處理操縱呢個制度嘅人，以及係呢個制度嘅代理人或無意嘅幫兇。西歐嘅資本家係積極噉將佢哋嘅剝削由歐洲內部擴展到覆蓋成個非洲。」
沃爾特·羅德尼，歷史學家，《歐洲如何使非洲未發展》，1974 年
以下邊個最能支持作者關於西歐資本家對非洲未發展負有責任嘅斷言？",積極擴張奴隸貿易為加勒比海甘蔗種植園提供勞動力,阿拉伯商人持續將非洲奴隸賣到地中海市場,荷蘭東印度公司建立開普殖民地,歐洲同埃塞俄比亞之間嘅貿易聯繫增長,A
"呢條問題係關於以下資訊。

事實上，Cawnpore 大屠殺嘅特別激化係因為呢個行為係由一個受壓迫嘅種族所做——由黑人所做，佢哋竟然敢流佢哋主人嘅血，仲有可憐無助嘅女士同埋細路。喺呢度我哋唔單止有奴隸戰爭，仲有宗教戰爭、種族戰爭同埋復仇戰爭，希望戰爭，國家嘅提示去擺脫陌生人嘅枷鎖，重新建立本土首領嘅全部權力，同埋本土宗教嘅全部統治。無論叛變同埋起義嘅原因係乜，好明顯其中一個方法係領袖們，好似係出於共同嘅本能，決定要達成佢哋嘅目標，就係毀滅任何落入佢哋手中嘅白人，無論係男人、女人定係細路。
英國記者 William Howard Russell，My Indian Mutlny Diary，1860
暴力，必須強調，係英國喺印度存在嘅一個基本組成部分。一個主導權力永遠都唔會對針對佢嘅暴力感到安心。所以，使用暴力嘅權利喺任何地方都係一個特權，係權威享有而唔會同佢哋底下嘅人分享嘅：權力永遠都堅持暴力係佢獨有嘅壟斷。英國喺印度嘅統治，作為一個獨裁政權，已經仔細建立咗一個暴力壟斷。1857 年嘅起義通過將官方嘅、外來嘅暴力同被殖民者嘅本土暴力配對，粉碎咗嗰個壟斷。英國人嘅身體喺印度獲得咗某啲尊嚴，呢啲尊嚴係由出生同埋佢哋嘅膚色所預定嘅。呢個係佢哋統治嘅條件，佢哋嘅優越性：統治者同被統治者被分層排列為優越同劣等種族，為文明同未開化。而呢個優越性通過否認印度人嘅「人性」嚟表現出嚟；通過將佢哋當作動物咁對待同埋想像。
Rudrangshu Mukherjee，「1857 年印度起義中嘅 Kanpur [Cawnpore] 大屠殺」，1990
喺短期內，兩段文章入面討論嘅事件導致咗以下邊個結果？",驅逐英國東印度公司同埋印度部分自治,英國戰勝印度叛軍同埋加強英國東印度公司,印度軍事成功同埋完全擺脫英國權威嘅獨立,印度叛軍戰敗同埋英國政府實施直接統治,D
"呢條問題係關於以下資料。
「要一個女人遲啲瞓，但早啲起身做嘢；唔好怕日間或夜晚嘅任務。唔好拒絕做家務，無論係容易定困難。要完成嘅嘢，要完整、有條理、有系統咁完成。當一個女人跟足呢啲規則，咁就可以話佢係勤力。
要一個女人舉止得體、品格端正，咁先可以服侍佢老公。要佢生活喺純潔同平靜嘅心靈入面，同埋專注自己嘅事。唔好鍾意八卦同傻笑。要佢清潔、淨化同整理好祭祖嘅酒同食物。當一個女人遵守呢啲原則，咁就可以話佢延續咗祖先嘅祭祀。
冇一個女人遵守呢三個人生基本原則而有過壞名聲或墮落。如果一個女人唔遵守，點樣可以令佢個名受人尊重；點樣可以唔令佢自己蒙羞？」
© 東亞圖書館同普林斯頓大學嘅 Gest 收藏。
班昭，《女誡》，約公元 80 年。
根據呢段文字，以下邊樣係古代中國對女性嘅期望？",佢哋喺屋企服從咁履行自己嘅責任,佢哋同老公合作做家務,佢哋追求教育嚟搵有意義嘅工作,佢哋大膽咁表達自己嘅諗法,A
"呢條問題係關於以下資料。
以下呢首詩係講述1960年南非沙佩維爾發生嘅一件事。為咗抗議要求佢哋攜帶證明身份同住址嘅文件，黑人南非人喺冇帶文件嘅情況下聚集喺警察局前面。雖然其他抗議活動都和平結束，但喺沙佩維爾，警察向人群開槍。
沙佩維爾事件
重要嘅係
唔係話死咗七十個人：
甚至唔係話佢哋喺撤退時
手無寸鐵，無力反抗，俾人喺背後射殺
當然唔係
穿過一個母親嘅背脊
穿過佢懷抱中嘅孩子
殺死咗佢嘅
大口徑子彈
記住沙佩維爾
背後中槍嘅日子
因為佢象徵住壓迫
同社會嘅本質
比其他任何嘢都更加清楚；
呢件事係經典事件
種族統治喺任何地方
都冇比呢度定義得更加清楚
壓迫嘅意願喺任何地方
都冇比呢度表現得更加清楚
世界細細聲講嘅嘢
種族隔離用咆哮嘅槍支宣告
富人渴望嘅血
南非灑落塵埃
記住沙佩維爾
記住背後中槍嘅日子
記住對自由嘅不滅意志
記住死者
同埋感到高興
—丹尼斯·布魯圖斯，1973年
首詩中提到嘅歧視制度稱為",吉姆·克勞法。,勢力範圍。,布爾分區。,種族隔離。,D
"呢條問題係關於以下資料。
以下兩個作者都係講緊法國大革命。
呢個係最好嘅時代，呢個係最壞嘅時代，呢個係智慧嘅時代，呢個係愚蠢嘅時代，呢個係信仰嘅時代，呢個係懷疑嘅時代，呢個係光明嘅季節，呢個係黑暗嘅季節，呢個係希望嘅春天，呢個係絕望嘅冬天，我哋面前有所有嘢，我哋面前乜都冇，我哋全部人直接去天堂，我哋全部人直接去相反嘅方向——總之，呢個時期同而家嘅時期非常相似，所以有啲最嘈嘅權威人士堅持要將佢接收，無論好壞，都只係用最高級嘅比較級。
喺英格蘭嘅王位上有一個大下巴嘅國王同一個樣貌平平嘅皇后；喺法國嘅王位上有一個大下巴嘅國王同一個樣貌姣好嘅皇后。喺呢兩個國家，都清楚過水晶一樣……總體嚟講，一切都已經永遠解決咗。
——《雙城記》，查理斯·狄更斯著
喺嗰個黎明時分，能夠生存係一種幸福。但係年輕係天堂。
——《序曲》，威廉·華茲華斯著
十八世紀政治革命嘅思想基礎係基於",宗教改革,重商主義,啟蒙運動,收復失地運動,C
"呢條問題係關於以下資料。
儘管中世紀嘅某啲理論家認為聖戰係一場防禦戰爭……但係大多數權威人士認為，喺全世界都受伊斯蘭教統治之前，聖戰嘅義務係唔會失效嘅。Bahr [al-Fava'id，或者「美德之海」，寫於 1150 年代或 1160 年代] 堅持認為，穆斯林統治者嘅首要職責係執行聖戰，帶嚟伊斯蘭教嘅勝利，如果佢唔咁做，同異教徒媾和，咁呢個統治者死咗好過生，因為佢會敗壞世界。
Robert Irwin，""Islam and the Crusades""，1995
真係好奇怪，喺黎巴嫩山周圍嘅基督徒，當佢哋見到任何穆斯林隱士時，都會帶食物畀佢哋，善待佢哋，話呢啲人係獻身畀偉大而光榮嘅上帝，所以佢哋應該同佢哋分享。同樣，冇一個基督教商人喺穆斯林領土被阻止或阻礙。
伊本·朱拜爾，穆斯林學者，大約喺 1185 年前往麥加和耶路撒冷
第一段文字傾向支持以下邊個傳統歷史假設？",喺十字軍東征時期，大多數穆斯林比基督徒更加和平,喺十字軍東征時期，大多數穆斯林只係有興趣保護自己嘅領土,喺十字軍東征時期，好多穆斯林受伊斯蘭教信仰驅使，天生暴力,喺十字軍東征時期，穆斯林精英認真對待聖戰嘅意識形態,D
"呢條問題係關於以下資料。
「由耶路撒冷同君士坦丁堡嘅邊界傳出咗一個可怕嘅故事，而且好經常傳到我哋耳邊，就係話波斯王國嘅一個種族，一個受詛咒嘅種族，一個完全遠離上帝嘅種族，一個真係冇將佢哋嘅心交畀上帝，亦冇將佢哋嘅靈魂交畀上帝嘅世代，已經入侵咗嗰啲基督徒嘅土地，並且用劍、搶掠同火將佢哋嘅土地變成無人居住嘅地方；佢哋將一部分俘虜帶返自己嘅國家，而另一部分就用殘酷嘅酷刑將佢哋毀滅；佢哋或者係完全摧毀咗上帝嘅教堂，或者係將佢哋挪用嚟進行自己宗教嘅儀式……希臘王國而家俾佢哋肢解咗，而且失去咗咁大嘅領土，以致於兩個月都行唔晒。咁究竟邊個有責任為呢啲錯誤報仇，同埋收復呢片領土呢？唔係你哋仲有邊個？上帝已經賜畀你哋比其他國家更顯著嘅軍事榮耀、巨大嘅勇氣、身體嘅活動能力，以及令到反抗你哋嘅人嘅毛髮頭皮屈服嘅力量。
俾你哋嘅祖先嘅事蹟感動你哋，同埋激勵你哋嘅心靈去做出男子漢嘅成就；查理大帝同佢個仔路易，以及你哋其他國王嘅榮耀同偉大，佢哋已經摧毀咗異教徒嘅王國，並且喺呢啲土地擴展咗神聖教會嘅領土。我哋嘅救世主上帝嘅神聖墳墓俾不潔嘅國家佔據咗，特別係激勵你哋，同埋而家俾人用恥辱嘅方式對待同埋用佢哋嘅污穢不敬地玷污咗嘅神聖地方。哦，最英勇嘅士兵同埋無敵祖先嘅後代，唔好墮落，而係要記住你哋祖先嘅英勇。
耶路撒冷係世界嘅中心；呢片土地比其他土地更加肥沃，好似另一個快樂嘅天堂。人類種族嘅救贖主已經通過佢嘅降臨令到呢片土地顯得光彩照人，已經通過居住令到呢片土地變得美麗，已經通過受苦令到呢片土地變得神聖，已經通過死亡令到呢片土地得到救贖，已經通過埋葬令到呢片土地變得光榮。所以，呢個位於世界中心嘅皇家城市而家俾佢嘅敵人俘虜咗，並且俾唔認識上帝嘅人、俾異教徒嘅崇拜所奴役。所以佢尋求同埋渴望得到解放，並且唔會停止懇求你哋去幫助佢。佢特別向你哋請求幫助，因為，正如我哋已經講過嘅，上帝已經賜畀你哋比所有國家更偉大嘅軍事榮耀。因此，為咗赦免你哋嘅罪，請承擔呢次旅程，並確信可以得到天堂王國永恆嘅榮耀。」
教皇烏爾班二世，喺 1095 年由僧侶羅伯特記錄嘅克萊蒙會議演講
以下邊個事件最直接噉激發咗烏爾班喺第一段提到君士坦丁堡？",阿拔斯哈里發國嘅軍隊征服君士坦丁堡,塞爾柱突厥人入侵安納托利亞,阿瓦爾人同保加爾人入侵巴爾幹半島,君士坦丁堡嘅人皈依天主教,B
"呢條問題係關於以下資料。
哦，可恥嘅你，可憐嘅冬王！
你做咗啲乜嘢？
搶奪皇帝嘅皇冠
唔係一件好頑皮嘅事咩？
而家你必須遠離
萊茵河同布拉格，
仲有更多嘅嘢——羞恥同絕望
會困擾你嘅日日夜夜。
你同全世界都知道，
佢哋都知道呢件事，
只有斐迪南先可以係
波希米亞嘅合法國王。
所以嚟啦，親愛的弗里茨，振作起來，去
見斐迪南，你嘅國王，
懇求佢仁慈地展示
完全赦免你嘅罪。
「可憐嘅冬王」，十七世紀嘅歌
以下邊個係呢首歌入面一個重要嘅潛在問題？",王位繼承規則,宗教衝突,軍事僵局,社會階級衝突,B
"呢條問題係關於以下資料。
「Al-Zawawi 又話『呢個蘇丹穆薩話俾我聽，喺一個叫 ZKRY 嘅城鎮，佢有一個銅礦，嗰度嘅銅錠會運去 BYTY。穆薩話，我嘅王國冇咩嘢係要徵稅，除咗呢啲運入嚟嘅粗銅。呢啲粗銅同其他嘢都要徵稅。我哋將佢哋運去異教徒蘇丹嘅地方，以佢重量嘅三分之二賣出，即係我哋賣 100 份呢啲銅，可以賣到 66 2/3 份黃金。』佢又話佢嘅王國入面有啲異教徒國家，佢唔會向佢哋收稅（jizya），而係直接用佢哋嚟開採金礦。開採黃金嘅方法係掘啲大約一個人咁高嘅坑，啲金會喺坑嘅兩邊搵到，或者有時會喺坑嘅底部搵到。」
摘自 N. Levtzion & J.F.P. Hopkins 編輯嘅《西非歷史早期阿拉伯文獻彙編》。劍橋大學出版社，1981 年。經劍橋大學出版社許可轉載。
Al' Umari，約 1300–1384 年
以下邊個講法關於 600–1450 年嘅時期係由呢段文字支持嘅？",嗰段時期宗教通常係透過戰爭傳播。,嗰段時期國際貿易聯繫仍然喺發展中。,疾病沿住貿易路線傳播。,遊牧民族嘅遷徙喺嗰段時期建立咗強大嘅帝國。,B
"呢條問題係關於以下資料。
事實上，Cawnpore 大屠殺嘅特別激化係因為呢個行為係由一個受壓迫嘅種族所做——由黑人所做，佢哋膽敢流佢哋主人嘅血，仲有可憐無助嘅女士同埋細路嘅血。喺呢度我哋唔單止見到一場奴隸戰爭，仲見到一場宗教戰爭、一場種族戰爭、一場報仇嘅戰爭、一場希望嘅戰爭，一場擺脫陌生人嘅枷鎖同埋重新建立本土酋長嘅完全權力同埋本土宗教嘅完全影響力嘅民族驅使嘅戰爭。無論叛亂同埋起義嘅原因係乜，好明顯其中一種領袖們好似係出於共同本能而決定用嚟達到佢哋目的嘅方法係，消滅落佢哋手嘅每個白人、女人或者細路。
英國記者 William Howard Russell，我嘅印度叛亂日記，1860
必須強調嘅係，暴力係英國喺印度存在嘅一個必要組成部分。一個主導力量永遠都唔會對針對佢嘅暴力感到安逸。所以，使用暴力嘅權利係一個權威享有而拒絕同佢下面嘅人分享嘅特權：權力永遠都堅持暴力係佢嘅獨家壟斷。英國喺印度嘅統治，作為一個獨裁政權，已經仔細噉建立咗一個暴力壟斷。1857 年嘅叛亂通過將官方嘅、外來嘅暴力同被殖民者嘅本土暴力相匹配而粉碎咗嗰個壟斷。英國人嘅身體喺印度獲得咗某啲尊嚴，呢啲尊嚴係由佢哋嘅出生同埋佢哋嘅膚色所預先決定嘅。呢個係佢哋統治嘅條件，佢哋嘅優越性：統治者同被統治者被分層噉安排成優越種族同劣等種族，成文明同未開化。而呢個優越性通過否認印度人嘅「人性」而表現出嚟；通過將佢哋當成動物噉對待同埋想像佢哋係動物噉對待佢哋。
Rudrangshu Mukherjee，「1857 年印度 Kanpur [Cawnpore] 大屠殺」，1990
以上嘅段落最能夠同以下邊一種形式嘅暴力聯繫埋一齊？",由於社會經濟崩潰而產生嘅土匪行為,喺戰時殺害平民,由大規模殺傷性武器造成嘅附帶損害,國家支持嘅種族滅絕運動,B
