以下邊個原則唔係保護責任嘅元素？,預防責任,應對責任,保持主權責任,重建責任,C
核裂變武器係乜嘢？,核裂變武器係槍型裝置，需要相對少嘅裂變鈾-235 材料嚟產生一個相對大嘅爆炸，因為質量同能量喺槍管入面可以互相轉換。然而，內爆裝置無法維持反應；中子產生器無法引發喺爆炸中被摧毀嘅交換。,內爆裂變裝置嘅構造相對容易，因為佢唔似槍型裂變裝置，佢使用高爆成形透鏡將裂變材料壓縮到臨界公差。爆炸極不穩定，有極大嘅「臨界」可能性。,裂變武器係通過喺一個腔室中快速重排氫、氧、碳和氮產生嘅，以高速度互相撞擊，摩擦會引發化學爆炸。,槍型裝置採用堅固嘅設計，使用兩個次臨界質量以極高的速度沿槍管射擊，有很大概率產生反應。內爆裝置更為複雜，需要組裝成形裝藥將裂變材料壓縮到臨界公差，並以超過十分之一秒嘅時間引爆。,D
點解 HIV/AIDS 被認為係一個非傳統嘅安全問題？,HIV/AIDS 係一種新出現嘅疾病，到 20 世紀後期先至出現。,疾病可以間接威脅國家，但亦都可以威脅其他參考對象，例如經濟。,HIV/AIDS 嘅龐大規模需要一種新嘅方法嚟理論化佢對安全嘅影響。,以上皆非 - HIV/AIDS 更適宜被定義為一個傳統嘅安全問題。,B
以下邊個係提倡非安全化過程嘅一個重要原因？,防止透過取消特別權利同終止非常措施嚟侵蝕既有嘅公民自由。,防止安全領域停滯不前，促進承認同將新嘅或更緊急嘅生存威脅安全化。,防止將唔相關嘅威脅安全化，同挑戰而家安全化咗嘅威脅嘅合法性。,確保安全化行動者將安全威脅概念化為可以用非常措施應對嘅威脅。,A
以下邊個講法最能描述「醫療化」嘅過程？,「醫療化」呢個詞彙係指一個醫療或健康問題變成安全問題嘅過程。,「醫療化」係安全對話嘅結果，呢啲對話用醫療語言討論對國家安全嘅威脅或風險。,當一個問題被視為安全威脅而被駁回時，而係被視為一個與安全互斥嘅健康問題時，呢個問題就被稱為「醫療化」。,社會問題被越來越多地視為醫療問題並得到相應回應時，就會發生社會嘅「醫療化」。,D
喺 20 世紀，健康作為安全問題嘅概念化有咩改變？,健康一直被視為安全問題。喺 20 世紀，對於喺新嘅全球化世界中爆發嚴重嘅流行病嘅潛在破壞，出現咗一種日益增長嘅恐慌感。醫學進步同埋一系列成功嘅控制疫情，已經喺很大程度上緩解咗呢啲恐懼。,自 20 世紀初以來，人們越來越認識到醫學同技術進步嘅成功，呢啲進步有能力喺現代人群中控制住傳染病。,流行病係對安全嘅一個相對較新嘅威脅，只係喺 19 世紀初出現。因此，人類群體仍然喺制定同測試控制疫情同最大程度降低佢哋對安全影響嘅新方法。,喺 20 世紀，安全分析師傾向於關注核對抗同軍事戰鬥嘅潛在威脅。自從呢啲威脅減少以來，已經出現咗一系列流行病，以及對喺一個日益全球化嘅人群中爆發更嚴重疫情嘅未來影響嘅一種日益增長嘅不安感。,D
邊個講法最能描述形成和平研究作為一個研究領域嘅情況？,和平研究喺第二次世界大戰後發展，係對國際關係喺第一次世界大戰後未能防止全球衝突嘅回應。最初，呢個領域受到冷戰時期嘅核武競賽同東西方分歧嘅影響，但好快就關注環境問題同南北財富/貧窮分歧嘅問題。,和平研究喺冷戰後作為一門學科發展，當時安全研究範式轉變為包括環境、社會同經濟安全等關注領域。作為一個研究領域，和平研究採用歐洲中心嘅安全觀點，因此由西方同富裕國家嘅發展定義。,和平研究係對冷戰期間國家發展核能力嘅回應。和平研究嘅目標係確保國家作為一個參考對象，並通過研究武器積累來做到呢一點。呢個方法特別關注東西方之間嘅核武競賽。,和平研究係對第一次世界大戰嘅回應，佢關注全球體系內部存在嘅財富同資源分配差異，目標係通過平等分配呢啲資源嚟促進和平。,A
以下邊個講法通常被認為係證券化過程嘅有形好處？,證券化會令一個問題變得緊急，並導致政治支持和資源調動嘅持續動員。,證券化鼓勵對複雜問題進行更有效嘅處理。,證券化通過將政策稱為與安全相關，並鼓勵分配更多資源，從而動員公眾對特定領域政策嘅支持。,所有選項。,D
一個社會可能受到咩威脅？,當一個社會嘅語言遺產同傳統受到攻擊時，呢個社會就會受到威脅。唔能夠使用同發展傳統語言就表示一個社會嘅毀滅。,當一個社會認為佢哋嘅集體身份受到質疑時，呢個社會嘅安全就會受到威脅。呢啲情況包括壓制言論自由同干擾一個社會跨代繁殖嘅能力。,以外部侵略形式對社會嘅軍事威脅，主要係透過去人口化政策，目的係阻止集體身份喺幾代人中繁殖。,移民湧入一個接收國會導致人口組成發生變化，從而導致橫向競爭或縱向競爭。呢個唔係對生存嘅直接威脅，但係進化身份更廣泛嘅不可控過程嘅一部分。,B
以下邊個講法最能定義企業同社會身分嘅概念？,一個行為者只可以有一個社會身分，而呢個身分係發展其他身分嘅基礎。相反，一個行為者可能有多個企業身分，而且重要性唔同。,企業身分係指一個行為者嘅內在、自我實現嘅身分。社會身分係指「一個行為者喺採取其他人嘅觀點時賦予自己嘅一組意義」。行為者可以有多個社會身分。,企業身分係一種社會身分，係通過一個行為者同國際體系內嘅其他人互動而建構嘅。,社會身分都可以被描述為「角色」身分。同企業身分一樣，一個行為者嘅社會身分係通過互動而形成嘅，而唔係作為一個內在概念存在。,B
喺環境安全議程入面，衝突點解會成為強國嘅關注？,環境變化可以係國家之間嘅戰爭原因，主要集中喺同衝突有關嘅資源短缺。所以環境惡化同暴力之間有緊密嘅聯繫；如果資源係策略目標同策略工具，不公平就會導致暴力。,人口增長同佢同環境惡化嘅關係可以導致環境引發嘅衝突。所以人口增長同環境變化之間有線性聯繫，而環境變化係暴力產生嘅關鍵決定因素。,調查環境暴力嘅研究機構嘅共同發現未能喺環境同社會變量同戰爭原因之間搵到可量化嘅關係。對匯總數據嘅分析未能建立一個共同嘅因果機制。可能變量嘅廣泛性太大，減輕咗任何明確嘅關係。,對環境暴力研究嘅分析表明，「強國」傾向於唔容易發生內部暴力衝突，而經歷重大經濟同政治轉型嘅國家就更容易發生暴力衝突。環境變化唔太可能係戰爭嘅原因，但可以係一個促成因素。,D
對 IT 系統嘅威脅可以用好多方法分類；喺呢一章列出咗三個唔同類別嘅威脅。根據呢個分類，以下邊個會被分類為「故障」？,安全系統唔足夠保護系統免受黑客組織攻擊，而且敏感數據遺失。,軟件有一個編程錯誤，導致系統表現不佳。,所有呢啲選項。,IT 系統由於隨機嘅意外事件而故障，例如海嘯破壞咗關鍵電子設備。,B
以下邊個原因可能會影響一個國家加入北約等聯盟嘅決定？,更強大嘅國家可能都會建立聯盟，以將佢哋嘅保護傘延伸到較弱嘅友好國家。,國家可能會尋求加入聯盟，如果佢哋相信自己嘅資源不足以維持佢哋嘅主權同安全。,當一個潛在嘅霸權國家威脅到該體系中嘅其他國家時，一個聯盟可能會對國家產生吸引力。,所有呢啲選項。,D
弱國所面對嘅「安全困境」係乜嘢？,國家無法提供穩定，導致社會各階層為保自身利益而互相競爭，從而產生不安全感。呢種情況係自我延續嘅——一種半永久性嘅新興無政府狀態，因為確保政權嘅措施會引發更大嘅抵抗。,弱國安全困境主要係一種外部條件，為弱國創造咗類似結構性無政府狀態嘅情況，即弱國喺採取措施改善自身地區地位時會令地區陷入不安全。,弱國安全困境源於社會各階層為維護同保護自身利益同福祉而進行嘅競爭。然而，執政精英同社會競爭領域保持分離，產生咗政策困境；使用暴力工具嘅壟斷地位嚟恢復秩序會削弱政權嘅基礎核心。,弱國安全困境源於缺乏政治同制度中心，以及武力壟斷。然而，動用武裝力量加強制度可以阻止呢個過程。無法培養「國家性」會通過使用暴力嚟逆轉。社會動盪係一種新興但未發展嘅無政府狀態嘅半永久性情況。,A
以下邊個唔係社會建構主義嘅基本本體論原則？,規範或觀念結構係重要同重要性唔低於物質結構，甚至仲高。,身份係重要。,無政府狀態係國際體系一個不可避免嘅特徵。,行動者同結構係互相構成。,C
歷史唯物主義係建立喺邊啲理論家嘅諗法同哲學之上？,Barry Buzan 同 Ole Waever,Kenneth Waltz 同 Hans Morgenthau,Karl Marx 同 Friedrich Engels,Adam Smith 同 Karl Marx,C
精英階層有咩內部安全政策選擇？,精英階層為唔支持政權嘅人創造負面誘因。重新分配係一種拒絕權力結構嘅方式，形式係「精英剝奪權利」，可能包括轉移資源、解除武裝同拒絕進入商業活動路線。,缺乏基礎設施能力同廣泛社會合法性，弱勢國家精英階層通常被迫依賴強制權力。然而，一個關鍵困境係，暴力工具可能對政權構成威脅，需要故意削弱武裝力量。,精英階層嘗試培養一種新的身份政治，其中民族意識被以政權神話為導向嘅意識形態所取代。,弱勢國家培養國際贊助，並啟動民主改革進程，以便在內部獲得民眾合法性，同時在外部加強其國際合法性。,B
軍備控制同嚇阻嘅策略喺網絡安全方面有用嗎？,唔有用，軍備控制喺傳統軍事武器領域之外冇任何用途。,有用，軍備控制同嚇阻嘅成功政策已經喺其他安全領域得到良好嘅轉化，例如核武器控制策略。,有效嘅嚇阻需要國際合作，理論上可以實現，但傳統軍備控制策略所需嘅驗證喺網絡戰爭中係唔可能嘅。,只有軍備控制係冇問題嘅，嚇阻已經失敗，因為國際合作無法達成，而且無法建立共同嘅規則或做法。,C
恐怖主義嘅觀點會點樣影響政府採取嘅應對措施？,喺疾病處方中，改革配套成為政府應對措施嘅一部分，以減少恐怖組織喺民眾中嘅吸引力。然而，改革可能會鼓勵恐怖分子繼續佢哋嘅暴力活動，因為佢哋得到咗獎勵。喺呢啲情況下，改革可能會成為助長暴力嘅讓步，而唔係結束暴力嘅機制。同樣明顯嘅係，改革可能無法消除恐怖主義嘅存在。,當代對恐怖主義嘅應對措施係喺反恐戰爭嘅類比背景下採取嘅，喺呢個背景下，報復同懲罰嘅規範佔主導地位。呢個觀點隱含嘅係對針對訓練設施、總部、資金來源，甚至暗殺關鍵人物所採取嘅先發制人行動嘅合理性。,雖然戰爭類比有時假設威懾，但威懾喺司法系統中更加核心。喺正常刑事背景下可以採取嘅先發制人嘅程度係拘留嫌疑人或司法騷擾。,所有呢啲選項。對恐怖襲擊嘅應對措施會有所不同，無論係明示定係暗示，如果戰爭被視為戰爭、犯罪或疾病。,D
點樣評估學術制度化嘅時期？,戰略研究嘅獨特現象係作為一種進口嘅美國專科出現。佢喺美國出現，然後出口到歐洲。歐洲安全研究係「理論已經做咗」嘅一種工作。,智庫變成咗狹窄技術問題解決方案嘅例行生產者，屈服於「忙碌嘅經驗主義」：佢嘅主要貢獻（威懾）嘅內部邏輯崩潰咗。,和平研究喺一條平行但獨立嘅軌道上發展，特別係獨特嘅批判性分支，無論係佢嘅代表定係安全研究都唔將佢視為後者嘅一部分。,所有呢啲選項。,D
喺國家安全框架入面，傳染病嘅安全範疇可以點樣考慮？,武裝部隊嘅身體健康係傳統安全範式入面嘅首要關注點，而疾病嘅威脅會因為軍人嘅身體同社會條件而加劇，特別係喺戰鬥期間。,人類與生俱來對微生物嘅恐懼令到佢哋特別容易被描繪成唔單止係重要嘅健康問題，仲係國家安全威脅。,傳統上影響世界某啲地區嘅疾病，由於佢哋嘅流行病學性質或社會經濟原因，國家政府越來越將佢哋視為全球化嘅潛在威脅。,以上所有選項。,D
非政府組織喺全球防衛貿易中扮演咩角色？,非政府組織係現代軍備控制措施嘅主要行動者。,非政府機構無法獲得制定有效嘅軍備控制政策或行動所需嘅資源同資訊。,非政府組織近年喺制定軍備控制措施方面發揮咗顯著而有效嘅作用。,非政府行動者喺控制全球防衛貿易方面嚴重缺乏參與。,C
R2P 嘅概念建立喺三個支柱之上，以下邊個被廣泛認為係最重要？,報復嘅責任。,預防嘅責任。,重建嘅責任。,反應嘅責任。,B
喺全球化嘅背景下，我哋點樣可以最好咁定義「發展」呢個詞？,發展呢個詞係指人類嘅處境，喺呢個處境入面，人係唔使驚同唔使想要；有足夠嘅資源去維持生命，而呢個生命可以喺一個唔使受威脅，或者感知唔到威脅，突然中斷嘅狀態入面存在。,要被視為已發展，一個國家必須喺全球國家體系入面達到某啲經濟同政治地位；因此，構成一個「已發展」國家嘅標準係由呢個體系入面互動嘅要求所定義。,發展係一種解決新自由主義全球化所伴隨嘅不平等嘅方法。喺呢個背景下，發展係指一個人口或社區有效利用資源同提高生產同分配效率嘅能力，促進社會入面收入嘅更公平分配。,一個社區嘅發展係指佢嘅人口所認同嘅意識形態同道德價值體系。喺全球化嘅國際體系入面，呢個係指採用西方自由民主意識形態同自由市場經濟。,C
以下邊個最能描述歐洲中心主義？,歐洲中心主義係一種分析風格，喺呢種風格入面，歐洲社會會同非歐洲社會進行比較，以產生對每個社會嘅相對優點嘅無偏見比較。,歐洲中心主義係一種思想風格，喺呢種風格入面，對非歐洲社會嘅評估同評價係用歐洲人嘅文化假設同偏見嚟表達嘅。,歐洲中心主義係指只考慮歐洲政治或經濟制度嘅研究或學術著作。,所有呢啲選項。,B
「網絡犯罪」呢個詞係咩意思？,任何使用電腦危害或企圖危害國家安全嘅罪行,使用電腦網絡進行財務或身份詐騙,竊取數碼資訊,任何涉及電腦同網絡嘅罪行,D
全球不平等點解會對全球安全構成威脅？,全球不平等會威脅到人類安全，因為全球人口中有 3s 嘅人唔能夠分享全球化帶嚟嘅好處。不過，呢種不平等唔會轉化成政治不穩定或涉及軍事行動。,全球不平等會創造出被剝奪權利嘅人口，佢哋雖然對自己嘅處境感到不滿，但係缺乏反抗或抗議嘅能力。,革命起義可能會發生；俾新自由主義全球化拋棄咗嘅世界人民可能會變得激進，並且反抗從令佢哋失望嘅經濟政策中得益嘅人。,全球不平等唔會對全球安全構成重大威脅。,C
大規模殺傷性武器嘅未來係點？,化學武器公約同生物武器公約喺國際法入面提供咗一個具體嘅基礎嚟防止化學武器同生物武器擴散，但係佢哋嘅可行性係可疑嘅。防止化學武器同核武器相關材料非法貿易嘅擴散安全倡議係一個同樣零碎嘅追求。雖然佢哋可能作為外交交流嘅框架發揮某啲效用，但佢哋基本上係冇牙嘅機構，缺乏建立一個有權力監管呢啲武器嘅控制同使用嘅權威嘅政治意願。,國際不擴散機制喺冷戰後嘅氣候入面已經實際上失效。尋求發展自己武器能力嘅國家行為者已經破壞咗管制大規模殺傷性武器嘅使用同控制嘅規範。1998年印度同巴基斯坦進行核試驗同美國參議院決定唔批准全面禁止核試驗條約後，大國支持嘅撤回證明咗呢一點。,由於冷戰結束，大規模殺傷性武器嘅威脅已經大大減少，呢個事實平息咗當代嘅關注。大量部署嘅蘇聯（俄羅斯）同戰略彈頭同美國戰術核武器已經停止使用，從而消除咗通過大規模核交換進行全面戰爭嘅威脅。,大規模殺傷性武器恐怖主義構成咗一個安全威脅，而呢個威脅唔係今日嘅政策界或軍事機構可以輕易應對嘅。由於難以定位呢啲組織，二次打擊規則實際上已經過時，而威懾係一個不可行嘅策略，因為攻擊嘅目標經常係政治、意識形態或宗教動機。,D
喺國際關係嘅身份理論化入面，現實主義同社會建構主義有咩唔同？,社會建構主義喺研究國際關係時會用因果關係理論，而且會優先研究身份係一個社會建構理論。相反，現實主義認為國際體系入面嘅國家行為係跟住一個「行動-反應」模式。,現實主義認為身份係國際關係入面一個好重要嘅考慮因素。現實主義理論係基於一個假設，就係身份會影響行為。,現實主義係基於因果關係嘅概念，而社會建構主義就依賴於基於主觀互動意義嘅身份理論。,社會建構主義者認為國家係一個獨立嘅單位，佢嘅行為係由國際體系嘅要求所塑造，而現實主義者認為國家互動係身份形成嘅自然進程。,C
咩係「惡意軟件」？,病毒或蠕蟲,特洛伊木馬,黑客工具,損壞咗嘅程式,C
對於後結構主義者嚟講，以下邊樣係安全研究最重要嘅影響？,安全研究對文獻作出貢獻，並建立對呢個主題嘅更大理論理解。,安全研究記錄咗現代戰爭嘅歷史。,安全研究教導新一代人有關戰爭同策略嘅現實。,安全研究創造並延續塑造戰爭嘅主張，定義合法性，偏袒某啲主體並邊緣化其他主體。,D
美國同歐洲嘅安全研究之間嘅唔同關係可以點樣解釋？,對安全概念嘅唔同關係：喺歐洲，呢個辯論一直係「做安全」嘅學者嘅政治自我反省嘅一部分；而喺美國，安全概念嘅問題最多只係俾人睇成一個必要嘅「定義你嘅」術語嘅操作。,對重視嘅知識嘅具體形式嘅唔同關係。美國比較理性主義，歐洲比較反思主義。喺美國，安全研究辯論嘅假設通常被視為因果關係，與一般辯論聯繫在一起，並用觀念變量進行測量。,喺美國，主要嘅競爭性解釋強調，一方面，美國嘅自由霸權，另一方面，假定嘅單極化嘅純粹基於權力嘅穩定性，喺呢種穩定性下，平衡變得唔可能。,所有呢啲選項。,D
以下邊個講法唔係描述「國家」？,國家可以由唔同嘅民族身份組成。,國家可能難以同社會區分開嚟。,國家由國家嘅邊界同國界定義。,國家可能包含多個宗教身份組別。,C
20 世紀 80 年代同 90 年代嘅女性主義同批判安全調查點樣擴展咗我哋對性別安全問題嘅理解？,對國家安全政策後果嘅調查顯示，女性係男性主導戰爭政策嘅受害者，例如戰爭傷亡或衝突後嘅目標。女性越來越容易受到社會環境影響而遭受暴力。,安全問題嘅性別後果並冇挑戰國際關係理論。建構主義嘅國家理論已經成為主流，但並冇破壞國家作為軍事力量中心或人類社區最高組織嘅諗法。,女性主義同批判安全理論顯示戰爭可以有性別後果。承認呢啲後果令我哋可以解決我哋點樣諗戰爭中嘅「男性」同「女性」期望，並塑造咗我哋點樣理論化、參與同抗議呢啲角色。,20 世紀 80 年代同 90 年代出現嘅文獻主要關注女性點樣服務民族主義運動嘅目的，重點係女性作為性生殖個體嘅生物特徵，而唔係批判性分析。,C
政府為咗防禦未來可能發生嘅恐怖襲擊，可能會採取咩預防性安全措施？,預防通常同恐怖主義係戰爭或犯罪嘅概念有關。所有政府都會實行預防（從恐怖主義角度睇係鎮壓），試圖逮捕或消滅積極參與暴力活動嘅人。安全部隊喺恐怖分子發動襲擊之前攻擊佢哋（戰爭），或者喺襲擊之後逮捕佢哋（犯罪）。,大型恐怖組織結構高度凝聚同集中，難以滲透。喺戰爭同犯罪模式中，情報都係通過兩種方法獲得嘅；首先係從被俘嘅恐怖分子口中套取情報，其次係從組織內部嘅線人嗰度獲得。一旦較大嘅組織被瓦解，情報政變就會大大增加阻止恐怖活動嘅可能性。,反恐係一項極具爭議性嘅政策，旨在通過改革方案減少恐怖主義喺民眾中嘅吸引力。呢種方法嘅特點係外交交流。然而，作為一種預防方法，佢受到質疑，有人認為佢類似於讓步政治。,預防被認為係確保目標同關鍵政治設施嘅物理完整性，特別係武器設施、國家建築、國家或文化象徵或防禦部署。保護國家嘅潛在目標可以提高更脆弱目標嘅福祉。恐怖分子可能會轉移到更方便嘅領土嚟攻擊佢哋嘅目標，令控制變得更加困難。,A
有咩方法可以區分有限武力同全面武力？,有限武力同全面武力嘅區分係強制外交嘅第二個過程。強制外交只會喺強制者未能達到佢定義嘅目標同未能喺第二階段擊敗佢嘅對手時先會失敗。,一般嚟講，蠻力同有限武力之間嘅區分係可以忽略不計嘅。訴諸空軍或海軍力量構成同傳統地面進攻一樣嘅強制能力。軍事行動總係源於談判失敗同從外交領域轉移到軍事領域。,有限武力同蠻力之間嘅區分係重要嘅，因為用嚟達到強制者利益嘅武力數量定義咗所達到嘅結果類型。如果達到咗積極嘅政策結果，咁我哋就可以話已經使用咗有限武力。,有限武力同全面戰爭之間嘅區分係至關重要嘅，因為訴諸蠻力意味住外交已經失敗。呢個區分唔係基於武力嘅數量或類型，而係基於使用武力所尋求實現嘅目的同留畀對手嘅選擇餘地。實質上，有限武力係一種議價工具。,D
安全研究嘅未來有咩挑戰？,2000年代最明顯嘅共同關注問題係恐懼同秩序，儘管對環境/氣候安全嘅關注迅速上升，可能會輕易提供另一個重大聯繫問題。,安全研究嘅命運取決於佢喺國際關係學科嘅一般辯論中佔上風嘅能力。理論辯論嘅內部動態極不可能由其中一場現有辯論嘅普遍流行來決定。,美國同歐洲分析家都會研究技術、全球化、風險社會同國際經濟秩序嘅角色同性質。呢幅圖顯示，理論上目前唔連接嘅領域之間會有好多接觸點。,以上所有選項。,D
以下邊個係格格不入？,制度約束同資源約束。,資訊同時間範圍。,目標。,經濟誘因向量。,D
喺批判安全研究入面，安全嘅參照物係乜？,冇特定嘅參照點。,國家同國家機器。,環境。,人民同佢哋嘅集體。,A
點解強制外交好難？佢固有嘅困難係乜？,永久、心理同情感因素唔會喺對手嘅計算中出現。所以喺冇得贏嘅情況下，對手可能會計算出暫時服從係買時間嘅最佳策略選擇。,強制外交留咗太多空間畀妥協。從事呢種行為嘅行為者唔太可能認為佢哋嘅重要利益受到威脅，並將問題視為零和遊戲，因為佢哋知道會使用武力。因此，強制外交可能會導致漫長的解決討論。,成功最終取決於知覺、心理和情感因素，從而產生誤解或誤算的風險，即使是一個執行良好的策略，否則滿足所有成功要求。,提供誘因的政治範圍可能會變得無限。當恐怖主義、大規模殺傷性武器或同等軍事能力的風險發揮作用時，問題變得特別明顯。誘因可能看起來像讓步政治，並模糊了構成成功的定義，即對不可避免的升級的恐懼。,C
